{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.6287345451998179
{'task_description': 2, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 2}, 0.6190476190476191
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.6147095337985359
{'task_description': 3, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 3}, 0.6088054340481525
{'task_description': 2, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 4}, 0.6074101337259232
{'task_description': 3, 'ctr_description': 1, 'statement_description': 4, 'answer_description': 1}, 0.5987460815047022
{'task_description': 5, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 1}, 0.594580177104449
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 1}, 0.594580177104449
{'task_description': 4, 'ctr_description': 0, 'statement_description': 5, 'answer_description': 5}, 0.5907738095238095
{'task_description': 6, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 3}, 0.589460014243224
{'task_description': 3, 'ctr_description': 0, 'statement_description': 6, 'answer_description': 3}, 0.5891690009337068
{'task_description': 6, 'ctr_description': 3, 'statement_description': 5, 'answer_description': 5}, 0.5804614923584057
{'task_description': 3, 'ctr_description': 1, 'statement_description': 6, 'answer_description': 3}, 0.5775058275058275
{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 3}, 0.5727032801307026
{'task_description': 4, 'ctr_description': 4, 'statement_description': 6, 'answer_description': 1}, 0.5704862709004449
{'task_description': 3, 'ctr_description': 4, 'statement_description': 4, 'answer_description': 3}, 0.5614035087719298
{'task_description': 6, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 3}, 0.5607547846353816
{'task_description': 3, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 5}, 0.559620596205962
{'task_description': 0, 'ctr_description': 4, 'statement_description': 4, 'answer_description': 2}, 0.5533955076842243
{'task_description': 4, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 2}, 0.552661663104528
{'task_description': 0, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 2}, 0.5433259801075894
{'task_description': 3, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 5}, 0.5431893687707641
{'task_description': 4, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 2}, 0.5290087775636908
{'task_description': 4, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 2}, 0.5290087775636908
{'task_description': 0, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 5}, 0.4694960212201591
