{'rouge1': 0.4915526515981484, 'rouge2': 0.19400297028850266, 'rougeL': 0.24589282343777144, 'rougeLsum': 0.4590572552506097}
{'rouge1': 0.48046825524556225, 'rouge2': 0.18275734484974965, 'rougeL': 0.23079015494712102, 'rougeLsum': 0.4450675307769225}
{'rouge1': 0.47577878966733717, 'rouge2': 0.19699631151717684, 'rougeL': 0.2459499566528096, 'rougeLsum': 0.44664846580172685}
{'rouge1': 0.47433346708842045, 'rouge2': 0.18138629320599892, 'rougeL': 0.23124627007034176, 'rougeLsum': 0.43880135217805927}
{'rouge1': 0.47391057464110997, 'rouge2': 0.18873992063074435, 'rougeL': 0.22232942061671862, 'rougeLsum': 0.4393709800804528}
{'rouge1': 0.47323046693929105, 'rouge2': 0.18758761034083826, 'rougeL': 0.23611633449365088, 'rougeLsum': 0.43815132260780476}
{'rouge1': 0.4667757905616373, 'rouge2': 0.18183336714686638, 'rougeL': 0.23467136990203952, 'rougeLsum': 0.4373874775974665}
{'rouge1': 0.4636354510082805, 'rouge2': 0.18502942619032153, 'rougeL': 0.23746388991668033, 'rougeLsum': 0.4323260784857987}
{'rouge1': 0.4631792614947707, 'rouge2': 0.1835949457307136, 'rougeL': 0.23031580877243604, 'rougeLsum': 0.4327623392794378}
{'rouge1': 0.4597645374485462, 'rouge2': 0.18189216509407613, 'rougeL': 0.22854046329539784, 'rougeLsum': 0.4350782220778901}
{'rouge1': 0.45611512511875507, 'rouge2': 0.17859885756641697, 'rougeL': 0.22520166882893827, 'rougeLsum': 0.4291844868456258}
{'rouge1': 0.4440244427407386, 'rouge2': 0.18308796904670654, 'rougeL': 0.23051922342327918, 'rougeLsum': 0.4168610012756775}
{'rouge1': 0.4349387335502545, 'rouge2': 0.17449851327872928, 'rougeL': 0.2304426705435385, 'rougeLsum': 0.4071506404681364}
{'rouge1': 0.4339522014556507, 'rouge2': 0.16785098926384479, 'rougeL': 0.21224353944839344, 'rougeLsum': 0.4071853759336881}
{'rouge1': 0.4330798719875163, 'rouge2': 0.18122637951187737, 'rougeL': 0.2123125842776339, 'rougeLsum': 0.40861111859504384}
{'rouge1': 0.43266756724988154, 'rouge2': 0.165208210888957, 'rougeL': 0.22046733939849894, 'rougeLsum': 0.40720532745521254}
{'rouge1': 0.4317920398852917, 'rouge2': 0.18053755946659505, 'rougeL': 0.22206304735698984, 'rougeLsum': 0.4078555330708423}
{'rouge1': 0.4283216940803413, 'rouge2': 0.16732705924774555, 'rougeL': 0.2181775646168087, 'rougeLsum': 0.3998394124111519}
{'rouge1': 0.422073824204584, 'rouge2': 0.16388938315458124, 'rougeL': 0.2253305775846059, 'rougeLsum': 0.39803672291338266}
{'rouge1': 0.41760445661086343, 'rouge2': 0.16686499443341188, 'rougeL': 0.20546549180474655, 'rougeLsum': 0.39638225527571525}
{'rouge1': 0.4137617845407402, 'rouge2': 0.16012038153315084, 'rougeL': 0.21285748938556992, 'rougeLsum': 0.38406598493435684}
{'rouge1': 0.41211796525650063, 'rouge2': 0.1541568704802015, 'rougeL': 0.19233308133138288, 'rougeLsum': 0.3865891353997283}
{'rouge1': 0.3951082759946863, 'rouge2': 0.14617296225144288, 'rougeL': 0.18673563735996146, 'rougeLsum': 0.36870519055084805}
{'rouge1': 0.3935690558912238, 'rouge2': 0.14888854665087653, 'rougeL': 0.21107544914021265, 'rougeLsum': 0.37286697128664825}
{'rouge1': 0.3824433410521724, 'rouge2': 0.1444943448791947, 'rougeL': 0.17843997972271602, 'rougeLsum': 0.35989704474691475}
