{'task_description': 1, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 0}, 0.7331691297208538
{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7266929851199515
{'task_description': 1, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 2}, 0.7248280175109443
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.7246022031823746
{'task_description': 1, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.7209590739975197
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7175436761167486
{'task_description': 1, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 0}, 0.7010463378176383
{'task_description': 1, 'ctr_description': 4, 'statement_description': 4, 'answer_description': 0}, 0.6995238216495633
{'task_description': 1, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 2}, 0.6995192307692308
{'task_description': 2, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 2}, 0.6949923748093703
{'task_description': 3, 'ctr_description': 4, 'statement_description': 4, 'answer_description': 0}, 0.6943811217715875
{'task_description': 3, 'ctr_description': 5, 'statement_description': 4, 'answer_description': 2}, 0.6899689968996899
{'task_description': 2, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 0}, 0.689875950380152
{'task_description': 2, 'ctr_description': 4, 'statement_description': 4, 'answer_description': 2}, 0.689875950380152
{'task_description': 2, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 2}, 0.6849921248031201
{'task_description': 2, 'ctr_description': 5, 'statement_description': 4, 'answer_description': 0}, 0.683218101822753
{'task_description': 4, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 0}, 0.6645891216740507
{'task_description': 1, 'ctr_description': 4, 'statement_description': 5, 'answer_description': 0}, 0.6598639455782312
{'task_description': 1, 'ctr_description': 4, 'statement_description': 5, 'answer_description': 0}, 0.6598639455782312
{'task_description': 4, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 0}, 0.6547842401500938
{'task_description': 3, 'ctr_description': 5, 'statement_description': 5, 'answer_description': 0}, 0.6491228070175439
{'task_description': 1, 'ctr_description': 4, 'statement_description': 5, 'answer_description': 2}, 0.6485956558274554
{'task_description': 1, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 0}, 0.6168968646032866
{'task_description': 4, 'ctr_description': 5, 'statement_description': 2, 'answer_description': 1}, 0.6088888888888889
{'task_description': 1, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 1}, 0.5703301673450927
