{'task_description': 4, 'doc_description': 2, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.9104234527687296
{'task_description': 0, 'doc_description': 0, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.9087947882736156
{'task_description': 0, 'doc_description': 1, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.9087947882736156
{'task_description': 1, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.9087947882736156
{'task_description': 0, 'doc_description': 0, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.9087947882736156
{'task_description': 0, 'doc_description': 0, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.9087947882736156
{'task_description': 3, 'doc_description': 2, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.9055374592833876
{'task_description': 1, 'doc_description': 2, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8941368078175895
{'task_description': 4, 'doc_description': 0, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.8941368078175895
{'task_description': 0, 'doc_description': 0, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.8892508143322475
{'task_description': 4, 'doc_description': 3, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.8892508143322475
{'task_description': 3, 'doc_description': 4, 'highlight_description': 3, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.8876221498371335
{'task_description': 1, 'doc_description': 0, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 3}, 0.8762214983713354
{'task_description': 2, 'doc_description': 0, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8680781758957655
{'task_description': 2, 'doc_description': 0, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8680781758957655
{'task_description': 1, 'doc_description': 0, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8615635179153095
{'task_description': 4, 'doc_description': 3, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8615635179153095
{'task_description': 3, 'doc_description': 0, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 3}, 0.8599348534201955
{'task_description': 4, 'doc_description': 0, 'highlight_description': 3, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.8599348534201955
{'task_description': 0, 'doc_description': 0, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8599348534201955
{'task_description': 2, 'doc_description': 2, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8583061889250815
{'task_description': 0, 'doc_description': 2, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8583061889250815
{'task_description': 1, 'doc_description': 2, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8583061889250815
{'task_description': 3, 'doc_description': 4, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 3}, 0.8550488599348535
{'task_description': 2, 'doc_description': 2, 'highlight_description': 3, 'statement_description': 0, 'answer_description_2_labels': 3}, 0.8501628664495114
