{'task_description': 1, 'doc_description': 4, 'answer_description': 0}, 0.23593248403911896
{'task_description': 1, 'doc_description': 0, 'answer_description': 0}, 0.23548886352452078
{'task_description': 3, 'doc_description': 0, 'answer_description': 0}, 0.2335633608105359
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.23293481355096712
{'task_description': 1, 'doc_description': 1, 'answer_description': 0}, 0.23284439885990732
{'task_description': 2, 'doc_description': 0, 'answer_description': 0}, 0.2323626417880889
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.23131665911753088
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.22992680130413634
{'task_description': 4, 'doc_description': 0, 'answer_description': 1}, 0.22480957483683925
{'task_description': 3, 'doc_description': 0, 'answer_description': 1}, 0.22351783454777002
{'task_description': 3, 'doc_description': 4, 'answer_description': 0}, 0.2211148066350238
{'task_description': 3, 'doc_description': 5, 'answer_description': 2}, 0.21631234215476858
{'task_description': 3, 'doc_description': 5, 'answer_description': 2}, 0.21563824450659325
{'task_description': 0, 'doc_description': 5, 'answer_description': 0}, 0.21559676996546984
{'task_description': 3, 'doc_description': 5, 'answer_description': 0}, 0.21348569457215658
{'task_description': 4, 'doc_description': 0, 'answer_description': 3}, 0.2123561904738291
{'task_description': 3, 'doc_description': 4, 'answer_description': 3}, 0.21069075067816995
{'task_description': 5, 'doc_description': 3, 'answer_description': 2}, 0.20615893048523426
{'task_description': 1, 'doc_description': 3, 'answer_description': 0}, 0.1942397331157838
{'task_description': 5, 'doc_description': 2, 'answer_description': 2}, 0.1917217828249134
{'task_description': 0, 'doc_description': 3, 'answer_description': 2}, 0.184002723379384
{'task_description': 5, 'doc_description': 2, 'answer_description': 0}, 0.18125153578893446
{'task_description': 0, 'doc_description': 2, 'answer_description': 0}, 0.1789575955902385
{'task_description': 4, 'doc_description': 2, 'answer_description': 0}, 0.17517568662299518
{'task_description': 0, 'doc_description': 3, 'answer_description': 1}, 0.17213033589799717
