{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 1}, 0.6237680448206764
{'task_description': 4, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 7}, 0.6151751211038092
{'task_description': 5, 'ctr_description': 4, 'statement_description': 4, 'answer_description': 6}, 0.6128105771182564
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.6121729144450825
{'task_description': 1, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 2}, 0.605842006781012
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.6046074218481857
{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6017140753982859
{'task_description': 4, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 6}, 0.5852995852995853
{'task_description': 4, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 6}, 0.5852995852995853
{'task_description': 3, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 6}, 0.5806742679025511
{'task_description': 5, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 6}, 0.5803926470737286
{'task_description': 4, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 4}, 0.5669933144060811
{'task_description': 4, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 4}, 0.5624934894864507
{'task_description': 5, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 7}, 0.546488705897546
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 4}, 0.5106135185914109
{'task_description': 4, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 3}, 0.4734869363906956
{'task_description': 3, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 5}, 0.4579945799457995
{'task_description': 3, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 5}, 0.4579945799457995
{'task_description': 3, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 3}, 0.453685772258145
{'task_description': 3, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 3}, 0.453685772258145
{'task_description': 1, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 3}, 0.44813943492066427
{'task_description': 4, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 5}, 0.44311385378795765
{'task_description': 4, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 3}, 0.43541102077687444
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 3}, 0.42351981228182833
{'task_description': 3, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 5}, 0.4098999312504774
