{'task_description': 0, 'doc_description': 7, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8923694779116466
{'task_description': 0, 'doc_description': 1, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8803212851405623
{'task_description': 0, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8795180722891566
{'task_description': 0, 'doc_description': 5, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.878714859437751
{'task_description': 0, 'doc_description': 0, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8755020080321285
{'task_description': 0, 'doc_description': 2, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8746987951807229
{'task_description': 1, 'doc_description': 1, 'highlight_description': 2, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.8738955823293173
{'task_description': 1, 'doc_description': 7, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 2}, 0.8457831325301205
{'task_description': 0, 'doc_description': 7, 'highlight_description': 0, 'statement_description': 2, 'answer_description_2_labels': 1}, 0.8457831325301205
{'task_description': 2, 'doc_description': 4, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 2}, 0.8457831325301205
{'task_description': 1, 'doc_description': 7, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.8449799196787149
{'task_description': 2, 'doc_description': 7, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8441767068273093
{'task_description': 0, 'doc_description': 7, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.8417670682730923
{'task_description': 0, 'doc_description': 5, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8401606425702811
{'task_description': 0, 'doc_description': 4, 'highlight_description': 1, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.8393574297188755
{'task_description': 0, 'doc_description': 3, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8385542168674699
{'task_description': 2, 'doc_description': 5, 'highlight_description': 1, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.8361445783132531
{'task_description': 0, 'doc_description': 5, 'highlight_description': 1, 'statement_description': 2, 'answer_description_2_labels': 2}, 0.8337349397590361
{'task_description': 1, 'doc_description': 7, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.7903614457831325
{'task_description': 1, 'doc_description': 6, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.7718875502008032
{'task_description': 1, 'doc_description': 3, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.7662650602409639
{'task_description': 2, 'doc_description': 5, 'highlight_description': 1, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.7493975903614458
{'task_description': 2, 'doc_description': 4, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.7461847389558233
{'task_description': 1, 'doc_description': 6, 'highlight_description': 1, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.7413654618473896
{'task_description': 1, 'doc_description': 7, 'highlight_description': 1, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.691566265060241
