{'task_description': 0, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 0}, 0.665809906291834
{'task_description': 3, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 3}, 0.6576182917476681
{'task_description': 0, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 0}, 0.6572483393292642
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6566630300645646
{'task_description': 2, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 3}, 0.655994122754291
{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 0}, 0.6557019819445886
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.6537742824494186
{'task_description': 0, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 3}, 0.6537063435495367
{'task_description': 2, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 3}, 0.6533913570778862
{'task_description': 0, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 0}, 0.6527968842120309
{'task_description': 2, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.6494832501781895
{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 1}, 0.6492746474136192
{'task_description': 3, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 0}, 0.6428709999052564
{'task_description': 2, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 0}, 0.6241427120671825
{'task_description': 3, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 0}, 0.6022115811818137
{'task_description': 3, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 0}, 0.6022115811818137
{'task_description': 3, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 1}, 0.5744436263449161
{'task_description': 3, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 1}, 0.566552441090405
{'task_description': 0, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 0}, 0.5440740390030451
{'task_description': 2, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 2}, 0.3333333333333333
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 2}, 0.3333333333333333
{'task_description': 2, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 2}, 0.3333333333333333
{'task_description': 0, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 2}, 0.3333333333333333
{'task_description': 0, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 2}, 0.3333333333333333
{'task_description': 2, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 2}, 0.3333333333333333
