{'rouge1': 0.3221535786270092, 'rouge2': 0.15250833232742056, 'rougeL': 0.2848503533742353, 'rougeLsum': 0.28558289491153}
{'rouge1': 0.3217010963301409, 'rouge2': 0.15473003989183268, 'rougeL': 0.28339476376093253, 'rougeLsum': 0.2846157791228876}
{'rouge1': 0.32117852442735106, 'rouge2': 0.15371264841326812, 'rougeL': 0.284394852712337, 'rougeLsum': 0.2849481564897456}
{'rouge1': 0.32038183764481254, 'rouge2': 0.15164194636067296, 'rougeL': 0.2832390757919902, 'rougeLsum': 0.28455750395567403}
{'rouge1': 0.3193650623482325, 'rouge2': 0.15110021918490407, 'rougeL': 0.28279481645879156, 'rougeLsum': 0.28270051026732657}
{'rouge1': 0.3123549622714471, 'rouge2': 0.14797552780483464, 'rougeL': 0.2716792110188299, 'rougeLsum': 0.27378378040414475}
{'rouge1': 0.3059239408218015, 'rouge2': 0.14453105954862222, 'rougeL': 0.2658557473580624, 'rougeLsum': 0.26662463454076835}
{'rouge1': 0.3059239408218015, 'rouge2': 0.14453105954862222, 'rougeL': 0.2658557473580624, 'rougeLsum': 0.26662463454076835}
{'rouge1': 0.3048522816154313, 'rouge2': 0.14399711494206804, 'rougeL': 0.2662968541196468, 'rougeLsum': 0.2669172172906652}
{'rouge1': 0.3048522816154313, 'rouge2': 0.14399711494206804, 'rougeL': 0.2662968541196468, 'rougeLsum': 0.2669172172906652}
{'rouge1': 0.30476583640513966, 'rouge2': 0.14396739019324217, 'rougeL': 0.2661935349926935, 'rougeLsum': 0.26689191994893846}
{'rouge1': 0.303468516369373, 'rouge2': 0.14552947631052487, 'rougeL': 0.26351943111444376, 'rougeLsum': 0.2653572854467816}
{'rouge1': 0.29493288775377763, 'rouge2': 0.12694420944893878, 'rougeL': 0.25057342092675133, 'rougeLsum': 0.2515073370987747}
{'rouge1': 0.29414964806990834, 'rouge2': 0.11577636287771793, 'rougeL': 0.24359283725782688, 'rougeLsum': 0.24500018376781862}
{'rouge1': 0.28721329155592384, 'rouge2': 0.11607887382878998, 'rougeL': 0.24114829692637033, 'rougeLsum': 0.24188922179502753}
{'rouge1': 0.28721329155592384, 'rouge2': 0.11607887382878998, 'rougeL': 0.24114829692637033, 'rougeLsum': 0.24188922179502753}
{'rouge1': 0.2840098446884262, 'rouge2': 0.11055662099945471, 'rougeL': 0.23835016900184686, 'rougeLsum': 0.23845501796759216}
{'rouge1': 0.26055160177696723, 'rouge2': 0.08654219872417526, 'rougeL': 0.20626312262067464, 'rougeLsum': 0.20834173003068757}
{'rouge1': 0.25839160338483363, 'rouge2': 0.0872743512019851, 'rougeL': 0.20813602558884384, 'rougeLsum': 0.209294081871018}
{'rouge1': 0.24582008180974724, 'rouge2': 0.08703608998068425, 'rougeL': 0.19727429207351835, 'rougeLsum': 0.20040862908706775}
{'rouge1': 0.22872778781668976, 'rouge2': 0.07627505820275791, 'rougeL': 0.1778284093069839, 'rougeLsum': 0.1785918416581656}
{'rouge1': 0.22191688156906048, 'rouge2': 0.0725017591563327, 'rougeL': 0.1797241180942936, 'rougeLsum': 0.1813301781157629}
{'rouge1': 0.21975204853026287, 'rouge2': 0.07014914093399924, 'rougeL': 0.16880398734118374, 'rougeLsum': 0.17056303544685442}
{'rouge1': 0.21697348662233729, 'rouge2': 0.0693732274681135, 'rougeL': 0.16736314562291865, 'rougeLsum': 0.16814323674245163}
{'rouge1': 0.2110654629180369, 'rouge2': 0.06779149264657941, 'rougeL': 0.16885394652668514, 'rougeLsum': 0.17152013169143904}
