{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3221535786270092
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3217010963301409
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.32117852442735106
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.32038183764481254
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3193650623482325
{'task_description': 2, 'doc_description': 2, 'answer_description': 0, 'example_description': 2}, 0.3123549622714471
{'task_description': 0, 'doc_description': 4, 'answer_description': 0, 'example_description': 0}, 0.3059239408218015
{'task_description': 0, 'doc_description': 4, 'answer_description': 0, 'example_description': 0}, 0.3059239408218015
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.3048522816154313
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.3048522816154313
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.30476583640513966
{'task_description': 2, 'doc_description': 2, 'answer_description': 0, 'example_description': 0}, 0.303468516369373
{'task_description': 0, 'doc_description': 3, 'answer_description': 0, 'example_description': 2}, 0.29493288775377763
{'task_description': 0, 'doc_description': 4, 'answer_description': 0, 'example_description': 1}, 0.29414964806990834
{'task_description': 0, 'doc_description': 5, 'answer_description': 0, 'example_description': 1}, 0.28721329155592384
{'task_description': 0, 'doc_description': 5, 'answer_description': 0, 'example_description': 1}, 0.28721329155592384
{'task_description': 1, 'doc_description': 3, 'answer_description': 0, 'example_description': 1}, 0.2840098446884262
{'task_description': 0, 'doc_description': 3, 'answer_description': 1, 'example_description': 0}, 0.26055160177696723
{'task_description': 0, 'doc_description': 5, 'answer_description': 1, 'example_description': 0}, 0.25839160338483363
{'task_description': 1, 'doc_description': 4, 'answer_description': 1, 'example_description': 2}, 0.24582008180974724
{'task_description': 0, 'doc_description': 3, 'answer_description': 2, 'example_description': 0}, 0.22872778781668976
{'task_description': 0, 'doc_description': 1, 'answer_description': 1, 'example_description': 1}, 0.22191688156906048
{'task_description': 0, 'doc_description': 4, 'answer_description': 2, 'example_description': 0}, 0.21975204853026287
{'task_description': 1, 'doc_description': 4, 'answer_description': 2, 'example_description': 0}, 0.21697348662233729
{'task_description': 2, 'doc_description': 2, 'answer_description': 1, 'example_description': 1}, 0.2110654629180369
