{'rouge1': 0.2180980821633911, 'rouge2': 0.05489767900732339, 'rougeL': 0.16528864396571108, 'rougeLsum': 0.16539430546847098}
{'rouge1': 0.21583702723540396, 'rouge2': 0.04903256291057036, 'rougeL': 0.17132138316856704, 'rougeLsum': 0.17076617392364887}
{'rouge1': 0.2119606688752464, 'rouge2': 0.049466555156247996, 'rougeL': 0.16543792340014918, 'rougeLsum': 0.16513435884924976}
{'rouge1': 0.21106223951397163, 'rouge2': 0.05377855138545942, 'rougeL': 0.162685032564515, 'rougeLsum': 0.162919609846716}
{'rouge1': 0.21060443747859908, 'rouge2': 0.052576123510470626, 'rougeL': 0.15975963534122267, 'rougeLsum': 0.1600326478222133}
{'rouge1': 0.20961314129965464, 'rouge2': 0.04878923573991642, 'rougeL': 0.16378721684262176, 'rougeLsum': 0.16405716761669703}
{'rouge1': 0.20959588079776845, 'rouge2': 0.0479067909616917, 'rougeL': 0.16387313791942346, 'rougeLsum': 0.1639468300529458}
{'rouge1': 0.20951261906032162, 'rouge2': 0.046886407093801555, 'rougeL': 0.16137972747743903, 'rougeLsum': 0.16138398661857628}
{'rouge1': 0.20946687979968165, 'rouge2': 0.04897877862949409, 'rougeL': 0.16388957082439568, 'rougeLsum': 0.1638922438569226}
{'rouge1': 0.2087351829541697, 'rouge2': 0.04908001048481028, 'rougeL': 0.16246177760478697, 'rougeLsum': 0.1620761747806066}
{'rouge1': 0.20840273103645846, 'rouge2': 0.04940026758741404, 'rougeL': 0.1639142762939525, 'rougeLsum': 0.16370682789657792}
{'rouge1': 0.2082686288916648, 'rouge2': 0.04870334529726238, 'rougeL': 0.16036629100102662, 'rougeLsum': 0.16010998659027112}
{'rouge1': 0.2081016459636752, 'rouge2': 0.049692511439571194, 'rougeL': 0.16083228112228984, 'rougeLsum': 0.16054184587611753}
{'rouge1': 0.2077818459135452, 'rouge2': 0.04784172677854112, 'rougeL': 0.1618449454645592, 'rougeLsum': 0.16137080419658578}
{'rouge1': 0.20727412861870886, 'rouge2': 0.04647229548914966, 'rougeL': 0.1624661338078759, 'rougeLsum': 0.16218742428879934}
{'rouge1': 0.2068237150404028, 'rouge2': 0.04469987918019355, 'rougeL': 0.15771636471841635, 'rougeLsum': 0.15753690076519133}
{'rouge1': 0.20679763724910644, 'rouge2': 0.055617658877336155, 'rougeL': 0.16477216027009944, 'rougeLsum': 0.1648312581729559}
{'rouge1': 0.20571330329926912, 'rouge2': 0.05056630497405652, 'rougeL': 0.1606933033561892, 'rougeLsum': 0.1600980483424112}
{'rouge1': 0.20552828330374678, 'rouge2': 0.04638327120130599, 'rougeL': 0.15919967736459875, 'rougeLsum': 0.15909609824278484}
{'rouge1': 0.20537482847318783, 'rouge2': 0.04727972233952367, 'rougeL': 0.15911307952125042, 'rougeLsum': 0.15943914440667276}
{'rouge1': 0.2032141557880651, 'rouge2': 0.05064935828020996, 'rougeL': 0.161263944443028, 'rougeLsum': 0.16162594694444365}
{'rouge1': 0.20301489717013715, 'rouge2': 0.04993407758071311, 'rougeL': 0.1575018789730132, 'rougeLsum': 0.1574941762912045}
{'rouge1': 0.20218329977500848, 'rouge2': 0.05120169524794504, 'rougeL': 0.15902044016117528, 'rougeLsum': 0.1592289716154046}
{'rouge1': 0.1993486079293203, 'rouge2': 0.04879052988127332, 'rougeL': 0.1517117851724605, 'rougeLsum': 0.15138636199095035}
{'rouge1': 0.19619473477832527, 'rouge2': 0.04484522055483371, 'rougeL': 0.15590205950501612, 'rougeLsum': 0.1557995731752828}
