{'task_description': 4, 'example_description': 1, 'dialog_description': 4, 'answer_description': 0}, 0.5499553114037552
{'task_description': 0, 'example_description': 1, 'dialog_description': 2, 'answer_description': 0}, 0.5488974179679398
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5428075990946045
{'task_description': 0, 'example_description': 1, 'dialog_description': 1, 'answer_description': 0}, 0.5425190062189901
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5416821128701932
{'task_description': 1, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5413356416934454
{'task_description': 3, 'example_description': 3, 'dialog_description': 0, 'answer_description': 0}, 0.5412228487604221
{'task_description': 0, 'example_description': 1, 'dialog_description': 0, 'answer_description': 0}, 0.5368152900401902
{'task_description': 2, 'example_description': 3, 'dialog_description': 0, 'answer_description': 0}, 0.5363768475338346
{'task_description': 1, 'example_description': 4, 'dialog_description': 0, 'answer_description': 0}, 0.5355926523356347
{'task_description': 2, 'example_description': 4, 'dialog_description': 0, 'answer_description': 0}, 0.5324700174631518
{'task_description': 0, 'example_description': 1, 'dialog_description': 3, 'answer_description': 0}, 0.5299237213184056
{'task_description': 3, 'example_description': 1, 'dialog_description': 4, 'answer_description': 0}, 0.5285849996451608
{'task_description': 4, 'example_description': 4, 'dialog_description': 0, 'answer_description': 0}, 0.526319204058037
{'task_description': 2, 'example_description': 4, 'dialog_description': 3, 'answer_description': 0}, 0.5245711613391318
{'task_description': 3, 'example_description': 4, 'dialog_description': 4, 'answer_description': 0}, 0.5235372354491026
{'task_description': 3, 'example_description': 2, 'dialog_description': 0, 'answer_description': 0}, 0.5233367061648954
{'task_description': 1, 'example_description': 5, 'dialog_description': 3, 'answer_description': 0}, 0.5186343950298836
{'task_description': 4, 'example_description': 5, 'dialog_description': 4, 'answer_description': 0}, 0.5185380090356875
{'task_description': 0, 'example_description': 5, 'dialog_description': 4, 'answer_description': 0}, 0.518415837619504
{'task_description': 2, 'example_description': 2, 'dialog_description': 3, 'answer_description': 0}, 0.5174628892113111
{'task_description': 2, 'example_description': 5, 'dialog_description': 3, 'answer_description': 0}, 0.5169060180235765
{'task_description': 2, 'example_description': 2, 'dialog_description': 4, 'answer_description': 0}, 0.5127416794063404
{'task_description': 1, 'example_description': 2, 'dialog_description': 3, 'answer_description': 0}, 0.5107432752000847
{'task_description': 2, 'example_description': 1, 'dialog_description': 3, 'answer_description': 0}, 0.5076345192963897
