{'rouge1': 0.5499553114037552, 'rouge2': 0.2835075537626678, 'rougeL': 0.3601600526804426, 'rougeLsum': 0.5112433109794676}
{'rouge1': 0.5488974179679398, 'rouge2': 0.27567382269792995, 'rougeL': 0.35294340235042215, 'rougeLsum': 0.5071285757208344}
{'rouge1': 0.5428075990946045, 'rouge2': 0.27372401382838296, 'rougeL': 0.3526915738009233, 'rougeLsum': 0.506659476477124}
{'rouge1': 0.5425190062189901, 'rouge2': 0.26830670327754697, 'rougeL': 0.35052274617407597, 'rougeLsum': 0.5002999864792838}
{'rouge1': 0.5416821128701932, 'rouge2': 0.2767327078634982, 'rougeL': 0.3526877618347777, 'rougeLsum': 0.5059014222471263}
{'rouge1': 0.5413356416934454, 'rouge2': 0.28146469108228483, 'rougeL': 0.36150287048302177, 'rougeLsum': 0.5062671746564953}
{'rouge1': 0.5412228487604221, 'rouge2': 0.2749742335279215, 'rougeL': 0.3589717440050851, 'rougeLsum': 0.5074733413313944}
{'rouge1': 0.5368152900401902, 'rouge2': 0.26554520216955196, 'rougeL': 0.3468552015878379, 'rougeLsum': 0.49506723339962255}
{'rouge1': 0.5363768475338346, 'rouge2': 0.276153350458942, 'rougeL': 0.35977428053730365, 'rougeLsum': 0.5019392192576694}
{'rouge1': 0.5355926523356347, 'rouge2': 0.2738838620409746, 'rougeL': 0.36181823266510255, 'rougeLsum': 0.5071684524180591}
{'rouge1': 0.5324700174631518, 'rouge2': 0.27985498415666515, 'rougeL': 0.3609600630902017, 'rougeLsum': 0.4997980629704245}
{'rouge1': 0.5299237213184056, 'rouge2': 0.2643579934204887, 'rougeL': 0.3484161017867997, 'rougeLsum': 0.48666445373337286}
{'rouge1': 0.5285849996451608, 'rouge2': 0.2667300249137854, 'rougeL': 0.3590920975196559, 'rougeLsum': 0.4938649052825106}
{'rouge1': 0.526319204058037, 'rouge2': 0.25310705435553116, 'rougeL': 0.3369752256040016, 'rougeLsum': 0.4896891440407891}
{'rouge1': 0.5245711613391318, 'rouge2': 0.2620328524752936, 'rougeL': 0.3431144931979578, 'rougeLsum': 0.4930746913580389}
{'rouge1': 0.5235372354491026, 'rouge2': 0.2552850105355876, 'rougeL': 0.3391030334739841, 'rougeLsum': 0.4910381687525604}
{'rouge1': 0.5233367061648954, 'rouge2': 0.25271944820837794, 'rougeL': 0.33285025715248595, 'rougeLsum': 0.4883061705717461}
{'rouge1': 0.5186343950298836, 'rouge2': 0.2584095073853861, 'rougeL': 0.3370068737213847, 'rougeLsum': 0.48274958061861917}
{'rouge1': 0.5185380090356875, 'rouge2': 0.2607582411197493, 'rougeL': 0.3434061840702039, 'rougeLsum': 0.48344414638827105}
{'rouge1': 0.518415837619504, 'rouge2': 0.25012333951547794, 'rougeL': 0.33775662062511574, 'rougeLsum': 0.48523869657622404}
{'rouge1': 0.5174628892113111, 'rouge2': 0.24965398091975805, 'rougeL': 0.3335576247458092, 'rougeLsum': 0.4830802353076978}
{'rouge1': 0.5169060180235765, 'rouge2': 0.2541881826739124, 'rougeL': 0.3375534724265985, 'rougeLsum': 0.48057388666636625}
{'rouge1': 0.5127416794063404, 'rouge2': 0.24612031926220662, 'rougeL': 0.3343183795640094, 'rougeLsum': 0.4839601976251532}
{'rouge1': 0.5107432752000847, 'rouge2': 0.24548406281762208, 'rougeL': 0.3264000018363059, 'rougeLsum': 0.47160245576923393}
{'rouge1': 0.5076345192963897, 'rouge2': 0.2504387842397152, 'rougeL': 0.33914526603674267, 'rougeLsum': 0.477928873211245}
