{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.69625
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.69625
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.69625
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.69625
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.69625
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.69625
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.69625
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.69625
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.69625
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.69625
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.69625
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.69625
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6664084921213913
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6664084921213913
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6664084921213913
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.6540016467301306
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.6461301984176703
{'task_description': 3, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6374701531652205
{'task_description': 3, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6374701531652205
{'task_description': 3, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6374701531652205
{'task_description': 3, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6374701531652205
{'task_description': 2, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.6277949755377568
{'task_description': 3, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.6265872620181481
{'task_description': 3, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.6265872620181481
{'task_description': 3, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.6265872620181481
