{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'self_A': 0, 'self_B': 0, 'self_C': 0, 'answer_description': 0}, 0.5379123818284531
{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'highlight_description': 1, 'self_A': 1, 'self_B': 1, 'self_C': 1, 'answer_description': 1}, 0.6335735810801427
{'task_description': 2, 'ctr_description': 2, 'statement_description': 2, 'highlight_description': 2, 'self_A': 2, 'self_B': 2, 'self_C': 2, 'answer_description': 2}, 0.59667325428195
{'task_description': 3, 'ctr_description': 3, 'statement_description': 3, 'highlight_description': 3, 'self_A': 3, 'self_B': 3, 'self_C': 3, 'answer_description': 3}, 0.5602886056971514
{'task_description': 4, 'ctr_description': 4, 'statement_description': 4, 'highlight_description': 4, 'self_A': 4, 'self_B': 4, 'self_C': 4, 'answer_description': 4}, 0.6554418355742859
{'task_description': 2, 'ctr_description': 3, 'statement_description': 1, 'highlight_description': 2, 'self_A': 3, 'self_B': 4, 'self_C': 0, 'answer_description': 3}, 0.5425322503583373
{'task_description': 3, 'ctr_description': 3, 'statement_description': 1, 'highlight_description': 3, 'self_A': 3, 'self_B': 4, 'self_C': 4, 'answer_description': 4}, 0.5818450237649431
{'task_description': 4, 'ctr_description': 2, 'statement_description': 0, 'highlight_description': 1, 'self_A': 2, 'self_B': 2, 'self_C': 3, 'answer_description': 4}, 0.4461523686555299
{'task_description': 1, 'ctr_description': 4, 'statement_description': 0, 'highlight_description': 0, 'self_A': 2, 'self_B': 4, 'self_C': 2, 'answer_description': 3}, 0.5756110663443459
{'task_description': 3, 'ctr_description': 4, 'statement_description': 0, 'highlight_description': 2, 'self_A': 2, 'self_B': 4, 'self_C': 4, 'answer_description': 4}, 0.571652164191619
{'task_description': 4, 'ctr_description': 2, 'statement_description': 4, 'highlight_description': 1, 'self_A': 1, 'self_B': 4, 'self_C': 3, 'answer_description': 0}, 0.6154239378690316
{'task_description': 4, 'ctr_description': 3, 'statement_description': 3, 'highlight_description': 3, 'self_A': 4, 'self_B': 3, 'self_C': 0, 'answer_description': 0}, 0.6422992940293908
{'task_description': 0, 'ctr_description': 0, 'statement_description': 2, 'highlight_description': 0, 'self_A': 4, 'self_B': 2, 'self_C': 4, 'answer_description': 4}, 0.5988878143133463
{'task_description': 3, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 4, 'self_A': 2, 'self_B': 2, 'self_C': 2, 'answer_description': 3}, 0.488673139158576
{'task_description': 3, 'ctr_description': 4, 'statement_description': 0, 'highlight_description': 0, 'self_A': 0, 'self_B': 4, 'self_C': 4, 'answer_description': 1}, 0.5692025146570601
{'task_description': 2, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 2, 'self_A': 1, 'self_B': 3, 'self_C': 4, 'answer_description': 0}, 0.5970492458203069
{'task_description': 4, 'ctr_description': 1, 'statement_description': 1, 'highlight_description': 2, 'self_A': 4, 'self_B': 3, 'self_C': 0, 'answer_description': 1}, 0.6237259073444892
{'task_description': 2, 'ctr_description': 4, 'statement_description': 0, 'highlight_description': 1, 'self_A': 1, 'self_B': 1, 'self_C': 0, 'answer_description': 1}, 0.5284336614557035
{'task_description': 2, 'ctr_description': 3, 'statement_description': 1, 'highlight_description': 4, 'self_A': 0, 'self_B': 0, 'self_C': 0, 'answer_description': 2}, 0.5753956404896985
{'task_description': 4, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 3, 'self_A': 0, 'self_B': 1, 'self_C': 3, 'answer_description': 2}, 0.5942999260603616
{'task_description': 3, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 0, 'self_A': 3, 'self_B': 2, 'self_C': 3, 'answer_description': 1}, 0.4698793915495324
{'task_description': 1, 'ctr_description': 1, 'statement_description': 3, 'highlight_description': 2, 'self_A': 3, 'self_B': 2, 'self_C': 1, 'answer_description': 0}, 0.44754063301967495
{'task_description': 1, 'ctr_description': 1, 'statement_description': 2, 'highlight_description': 3, 'self_A': 1, 'self_B': 0, 'self_C': 0, 'answer_description': 1}, 0.6198071285010971
{'task_description': 2, 'ctr_description': 0, 'statement_description': 2, 'highlight_description': 0, 'self_A': 3, 'self_B': 0, 'self_C': 1, 'answer_description': 0}, 0.5804768314494865
{'task_description': 0, 'ctr_description': 2, 'statement_description': 1, 'highlight_description': 0, 'self_A': 3, 'self_B': 4, 'self_C': 3, 'answer_description': 0}, 0.580492700729927
