{'Contradiction': 0.7407407407407407, 'Entailment': 0.7677725118483413}
{'Contradiction': 0.7065217391304348, 'Entailment': 0.75}
{'Contradiction': 0.7236180904522613, 'Entailment': 0.7263681592039801}
{'Contradiction': 0.7263681592039801, 'Entailment': 0.7236180904522613}
{'Contradiction': 0.7263681592039801, 'Entailment': 0.7236180904522613}
{'Contradiction': 0.7010309278350515, 'Entailment': 0.7184466019417476}
{'Contradiction': 0.6914893617021277, 'Entailment': 0.7264150943396226}
{'Contradiction': 0.700507614213198, 'Entailment': 0.7093596059113301}
{'Contradiction': 0.700507614213198, 'Entailment': 0.7093596059113301}
{'Contradiction': 0.694300518134715, 'Entailment': 0.714975845410628}
{'Contradiction': 0.694300518134715, 'Entailment': 0.714975845410628}
{'Contradiction': 0.650887573964497, 'Entailment': 0.7445887445887446}
{'Contradiction': 0.650887573964497, 'Entailment': 0.7445887445887446}
{'Contradiction': 0.6934673366834171, 'Entailment': 0.6965174129353234}
{'Contradiction': 0.7053140096618358, 'Entailment': 0.6839378238341969}
{'Contradiction': 0.6380368098159509, 'Entailment': 0.7510548523206751}
{'Contradiction': 0.6630434782608695, 'Entailment': 0.7129629629629629}
{'Contradiction': 0.6086956521739131, 'Entailment': 0.7364016736401674}
{'Contradiction': 0.7161572052401747, 'Entailment': 0.6198830409356725}
{'Contradiction': 0.7302904564315352, 'Entailment': 0.5911949685534591}
{'Contradiction': 0.725, 'Entailment': 0.5875}
{'Contradiction': 0.5657894736842105, 'Entailment': 0.7338709677419355}
{'Contradiction': 0.5170068027210885, 'Entailment': 0.7193675889328063}
{'Contradiction': 0.5135135135135135, 'Entailment': 0.7142857142857143}
{'Contradiction': 0.47058823529411764, 'Entailment': 0.7272727272727273}
