{'rouge1': 0.229560172768404, 'rouge2': 0.06454195729570565, 'rougeL': 0.1796189582134883, 'rougeLsum': 0.17944308351840388}
{'rouge1': 0.2293846871995378, 'rouge2': 0.06564082421808062, 'rougeL': 0.18148205833928627, 'rougeLsum': 0.18075995029395125}
{'rouge1': 0.22871958696122408, 'rouge2': 0.06836209094949405, 'rougeL': 0.1791180066914043, 'rougeLsum': 0.17920393537959373}
{'rouge1': 0.22855688358889337, 'rouge2': 0.06861792154020308, 'rougeL': 0.18221528503941536, 'rougeLsum': 0.18212388379703953}
{'rouge1': 0.2281182786199321, 'rouge2': 0.0670821556995461, 'rougeL': 0.1810810827459799, 'rougeLsum': 0.18115020250574182}
{'rouge1': 0.22636184624624092, 'rouge2': 0.07033815195819043, 'rougeL': 0.18444713992650347, 'rougeLsum': 0.18498803728117608}
{'rouge1': 0.22384518556331906, 'rouge2': 0.06453494659790793, 'rougeL': 0.18245099810934445, 'rougeLsum': 0.1833487107633872}
{'rouge1': 0.22345719849023982, 'rouge2': 0.06827644906082272, 'rougeL': 0.18295919097803914, 'rougeLsum': 0.18313537412828595}
{'rouge1': 0.22210682296092832, 'rouge2': 0.06270524292729271, 'rougeL': 0.1775784996318563, 'rougeLsum': 0.17697033997315179}
{'rouge1': 0.22145619328677968, 'rouge2': 0.06776991060822454, 'rougeL': 0.18110897405724086, 'rougeLsum': 0.18114093244893156}
{'rouge1': 0.21912780984866792, 'rouge2': 0.06255722858102306, 'rougeL': 0.1722414358559558, 'rougeLsum': 0.1724834879156365}
{'rouge1': 0.21909505981805527, 'rouge2': 0.06188746114822283, 'rougeL': 0.17113471174173278, 'rougeLsum': 0.1717050139133766}
{'rouge1': 0.21877145115310673, 'rouge2': 0.05850664970049256, 'rougeL': 0.1724200863119697, 'rougeLsum': 0.17251380872405414}
{'rouge1': 0.21821982444650764, 'rouge2': 0.05948199165698961, 'rougeL': 0.16955801658611797, 'rougeLsum': 0.1692907197536498}
{'rouge1': 0.2167977715787166, 'rouge2': 0.054740781983573614, 'rougeL': 0.1693811351920873, 'rougeLsum': 0.16965568217663007}
{'rouge1': 0.21675856420739753, 'rouge2': 0.05946256212000784, 'rougeL': 0.16957623816433426, 'rougeLsum': 0.16956096194382575}
{'rouge1': 0.21657280253018285, 'rouge2': 0.06559778296263516, 'rougeL': 0.1756265774810024, 'rougeLsum': 0.1755987508752876}
{'rouge1': 0.21427012006749202, 'rouge2': 0.05623475128345248, 'rougeL': 0.16833498541843753, 'rougeLsum': 0.1682367887387985}
{'rouge1': 0.2130250262457986, 'rouge2': 0.054976222765374005, 'rougeL': 0.1672102656961767, 'rougeLsum': 0.16766365588554685}
{'rouge1': 0.21169066652432417, 'rouge2': 0.05183984763114513, 'rougeL': 0.16334757417225518, 'rougeLsum': 0.16360740656481215}
{'rouge1': 0.21038661625514815, 'rouge2': 0.0550511820426861, 'rougeL': 0.16571302108033759, 'rougeLsum': 0.1652146491730875}
{'rouge1': 0.20953119729639755, 'rouge2': 0.05566817298518682, 'rougeL': 0.1627830269971384, 'rougeLsum': 0.1626157842124017}
{'rouge1': 0.2093889165010985, 'rouge2': 0.05923030920239505, 'rougeL': 0.1620805565773651, 'rougeLsum': 0.1621121632973228}
{'rouge1': 0.2072206633129607, 'rouge2': 0.05231166256881919, 'rougeL': 0.1625361236912775, 'rougeLsum': 0.16236947996247203}
{'rouge1': 0.2066172538922676, 'rouge2': 0.0586552944638339, 'rougeL': 0.16748443011058722, 'rougeLsum': 0.16770856838450943}
