{'task_description': 2, 'doc_description': 1, 'highlight_description': 2, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.9136807817589576
{'task_description': 3, 'doc_description': 0, 'highlight_description': 1, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.9136807817589576
{'task_description': 0, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.9120521172638436
{'task_description': 4, 'doc_description': 1, 'highlight_description': 2, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.9120521172638436
{'task_description': 1, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.9120521172638436
{'task_description': 5, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.9104234527687296
{'task_description': 0, 'doc_description': 2, 'highlight_description': 4, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.9104234527687296
{'task_description': 5, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.9104234527687296
{'task_description': 5, 'doc_description': 1, 'highlight_description': 3, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.9055374592833876
{'task_description': 4, 'doc_description': 2, 'highlight_description': 3, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.9055374592833876
{'task_description': 5, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.9006514657980456
{'task_description': 5, 'doc_description': 0, 'highlight_description': 4, 'statement_description': 3, 'answer_description_2_labels': 0}, 0.8941368078175895
{'task_description': 0, 'doc_description': 2, 'highlight_description': 3, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.8941368078175895
{'task_description': 4, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.8925081433224755
{'task_description': 0, 'doc_description': 2, 'highlight_description': 5, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.8859934853420195
{'task_description': 4, 'doc_description': 0, 'highlight_description': 5, 'statement_description': 2, 'answer_description_2_labels': 1}, 0.8843648208469055
{'task_description': 0, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 2, 'answer_description_2_labels': 2}, 0.8843648208469055
{'task_description': 5, 'doc_description': 1, 'highlight_description': 4, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.8827361563517915
{'task_description': 0, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 2, 'answer_description_2_labels': 1}, 0.8794788273615635
{'task_description': 4, 'doc_description': 1, 'highlight_description': 4, 'statement_description': 1, 'answer_description_2_labels': 2}, 0.8713355048859935
{'task_description': 4, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 2}, 0.8664495114006515
{'task_description': 2, 'doc_description': 3, 'highlight_description': 6, 'statement_description': 3, 'answer_description_2_labels': 2}, 0.8631921824104235
{'task_description': 4, 'doc_description': 2, 'highlight_description': 6, 'statement_description': 1, 'answer_description_2_labels': 2}, 0.8631921824104235
{'task_description': 4, 'doc_description': 3, 'highlight_description': 6, 'statement_description': 1, 'answer_description_2_labels': 2}, 0.8615635179153095
{'task_description': 5, 'doc_description': 0, 'highlight_description': 3, 'statement_description': 1, 'answer_description_2_labels': 2}, 0.8583061889250815
