{'Contradiction': 0.632183908045977, 'Entailment': 0.7168141592920354}
{'Contradiction': 0.7046632124352331, 'Entailment': 0.7246376811594203}
{'Contradiction': 0.6883720930232559, 'Entailment': 0.6378378378378379}
{'Contradiction': 0.6344086021505376, 'Entailment': 0.6822429906542056}
{'Contradiction': 0.7053140096618358, 'Entailment': 0.6839378238341969}
{'Contradiction': 0.6451612903225806, 'Entailment': 0.6915887850467289}
{'Contradiction': 0.6519337016574586, 'Entailment': 0.7123287671232876}
{'Contradiction': 0.7102803738317757, 'Entailment': 0.6666666666666666}
{'Contradiction': 0.6557377049180327, 'Entailment': 0.7096774193548387}
{'Contradiction': 0.6536585365853659, 'Entailment': 0.6358974358974359}
{'Contradiction': 0.72, 'Entailment': 0.64}
{'Contradiction': 0.66, 'Entailment': 0.66}
{'Contradiction': 0.6854460093896714, 'Entailment': 0.6417112299465241}
{'Contradiction': 0.6804123711340206, 'Entailment': 0.6990291262135923}
{'Contradiction': 0.6859903381642513, 'Entailment': 0.6632124352331606}
{'Contradiction': 0.6934673366834171, 'Entailment': 0.6965174129353234}
{'Contradiction': 0.6918918918918919, 'Entailment': 0.7348837209302326}
{'Contradiction': 0.7136150234741784, 'Entailment': 0.6737967914438503}
{'Contradiction': 0.6824644549763034, 'Entailment': 0.6455026455026455}
{'Contradiction': 0.6774193548387096, 'Entailment': 0.719626168224299}
{'Contradiction': 0.6767676767676768, 'Entailment': 0.6831683168316832}
{'Contradiction': 0.660377358490566, 'Entailment': 0.6170212765957447}
{'Contradiction': 0.7188940092165899, 'Entailment': 0.6666666666666666}
{'Contradiction': 0.6883720930232559, 'Entailment': 0.6378378378378379}
{'Contradiction': 0.6699029126213593, 'Entailment': 0.6494845360824743}
