{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5322533466350119
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5320500100965988
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5319082603041574
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5317165463755955
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5316796076245092
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5311823315568462
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.531133738067579
{'task_description': 0, 'example_description': 0, 'dialog_description': 2, 'answer_description': 1}, 0.5278216988507558
{'task_description': 1, 'example_description': 0, 'dialog_description': 0, 'answer_description': 1}, 0.5234463916237375
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 1}, 0.5215225449899991
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 1}, 0.5210769123993608
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 1}, 0.5210703054217856
{'task_description': 0, 'example_description': 0, 'dialog_description': 2, 'answer_description': 0}, 0.5205396669177902
{'task_description': 1, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5134485857385485
{'task_description': 0, 'example_description': 2, 'dialog_description': 0, 'answer_description': 1}, 0.5128428184674476
{'task_description': 0, 'example_description': 2, 'dialog_description': 0, 'answer_description': 1}, 0.5119937023904113
{'task_description': 0, 'example_description': 0, 'dialog_description': 1, 'answer_description': 0}, 0.5112165763919299
{'task_description': 0, 'example_description': 1, 'dialog_description': 0, 'answer_description': 0}, 0.508337892152855
{'task_description': 0, 'example_description': 1, 'dialog_description': 0, 'answer_description': 1}, 0.5048420282877734
{'task_description': 0, 'example_description': 0, 'dialog_description': 1, 'answer_description': 1}, 0.5027325064522503
{'task_description': 0, 'example_description': 1, 'dialog_description': 2, 'answer_description': 1}, 0.4959082112007571
{'task_description': 1, 'example_description': 0, 'dialog_description': 1, 'answer_description': 0}, 0.4868267580560033
{'task_description': 0, 'example_description': 1, 'dialog_description': 1, 'answer_description': 1}, 0.48049590822187516
{'task_description': 0, 'example_description': 1, 'dialog_description': 1, 'answer_description': 1}, 0.48049590822187516
{'task_description': 1, 'example_description': 2, 'dialog_description': 1, 'answer_description': 0}, 0.4751986154806667
