{'rouge1': 0.5322533466350119, 'rouge2': 0.26131628998170686, 'rougeL': 0.3369082402896991, 'rougeLsum': 0.5002242324769975}
{'rouge1': 0.5320500100965988, 'rouge2': 0.2616405792409285, 'rougeL': 0.33665619865783136, 'rougeLsum': 0.5002849208503282}
{'rouge1': 0.5319082603041574, 'rouge2': 0.26153767386301596, 'rougeL': 0.3364471877810076, 'rougeLsum': 0.5002502841577794}
{'rouge1': 0.5317165463755955, 'rouge2': 0.258512535935008, 'rougeL': 0.3362867596973911, 'rougeLsum': 0.5001218289838607}
{'rouge1': 0.5316796076245092, 'rouge2': 0.26031305941418503, 'rougeL': 0.3360760617375721, 'rougeLsum': 0.4991522018245477}
{'rouge1': 0.5311823315568462, 'rouge2': 0.2606351546501229, 'rougeL': 0.3361166987655373, 'rougeLsum': 0.4988210303966679}
{'rouge1': 0.531133738067579, 'rouge2': 0.2609328695978411, 'rougeL': 0.3369776148500542, 'rougeLsum': 0.49941851858164776}
{'rouge1': 0.5278216988507558, 'rouge2': 0.24163979051531542, 'rougeL': 0.32040666319719624, 'rougeLsum': 0.48878188105824283}
{'rouge1': 0.5234463916237375, 'rouge2': 0.25162743427587475, 'rougeL': 0.33058209530877253, 'rougeLsum': 0.49195830000434293}
{'rouge1': 0.5215225449899991, 'rouge2': 0.2394188440035525, 'rougeL': 0.32360871344665215, 'rougeLsum': 0.48691806177017405}
{'rouge1': 0.5210769123993608, 'rouge2': 0.2393138692930053, 'rougeL': 0.3234045295167378, 'rougeLsum': 0.48722297102924006}
{'rouge1': 0.5210703054217856, 'rouge2': 0.2387823928552541, 'rougeL': 0.323334592369231, 'rougeLsum': 0.4863319056867688}
{'rouge1': 0.5205396669177902, 'rouge2': 0.24777620207390116, 'rougeL': 0.3281336151979758, 'rougeLsum': 0.4905966165121498}
{'rouge1': 0.5134485857385485, 'rouge2': 0.24488900842679018, 'rougeL': 0.32253471592187055, 'rougeLsum': 0.48140101314944683}
{'rouge1': 0.5128428184674476, 'rouge2': 0.23936695440775035, 'rougeL': 0.31508110108955456, 'rougeLsum': 0.47937555984246627}
{'rouge1': 0.5119937023904113, 'rouge2': 0.23933778818448495, 'rougeL': 0.314098789534174, 'rougeLsum': 0.47842384752302747}
{'rouge1': 0.5112165763919299, 'rouge2': 0.23604097741487534, 'rougeL': 0.3210675156629227, 'rougeLsum': 0.48094039930496}
{'rouge1': 0.508337892152855, 'rouge2': 0.2323737877771796, 'rougeL': 0.31959665883605426, 'rougeLsum': 0.4748777538510227}
{'rouge1': 0.5048420282877734, 'rouge2': 0.22803294203266722, 'rougeL': 0.30735535814301673, 'rougeLsum': 0.4680570929192628}
{'rouge1': 0.5027325064522503, 'rouge2': 0.22686388258317647, 'rougeL': 0.30850737602576794, 'rougeLsum': 0.46910167805819947}
{'rouge1': 0.4959082112007571, 'rouge2': 0.21745794085192674, 'rougeL': 0.29870136687119025, 'rougeLsum': 0.46358880993988555}
{'rouge1': 0.4868267580560033, 'rouge2': 0.22666752733730555, 'rougeL': 0.30407669005456583, 'rougeLsum': 0.4599386617279823}
{'rouge1': 0.48049590822187516, 'rouge2': 0.2070134545347848, 'rougeL': 0.2810506032316902, 'rougeLsum': 0.4460038752936478}
{'rouge1': 0.48049590822187516, 'rouge2': 0.2070134545347848, 'rougeL': 0.2810506032316902, 'rougeLsum': 0.4460038752936478}
{'rouge1': 0.4751986154806667, 'rouge2': 0.20756835648608862, 'rougeL': 0.28760875789877705, 'rougeLsum': 0.4423864306584269}
