{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.23045272186279991
{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.2283042670257615
{'task_description': 2, 'doc_description': 0, 'answer_description': 2, 'example_description': 0}, 0.22584883384336177
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.22581338558697459
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.22536191270848294
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.22122028788856962
{'task_description': 3, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.21762408842434078
{'task_description': 3, 'doc_description': 0, 'answer_description': 0, 'example_description': 1}, 0.21255027975696875
{'task_description': 2, 'doc_description': 0, 'answer_description': 1, 'example_description': 1}, 0.21083847187048937
{'task_description': 2, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.2060560424976652
{'task_description': 0, 'doc_description': 2, 'answer_description': 2, 'example_description': 1}, 0.2042690946286173
{'task_description': 5, 'doc_description': 0, 'answer_description': 4, 'example_description': 1}, 0.20372548761975562
{'task_description': 4, 'doc_description': 3, 'answer_description': 4, 'example_description': 0}, 0.20020538071504973
{'task_description': 2, 'doc_description': 2, 'answer_description': 0, 'example_description': 1}, 0.19915713323965828
{'task_description': 5, 'doc_description': 0, 'answer_description': 3, 'example_description': 0}, 0.1974682944743561
{'task_description': 2, 'doc_description': 1, 'answer_description': 1, 'example_description': 1}, 0.19476726201000613
{'task_description': 4, 'doc_description': 0, 'answer_description': 1, 'example_description': 2}, 0.19463831215625182
{'task_description': 5, 'doc_description': 0, 'answer_description': 2, 'example_description': 0}, 0.194475770205693
{'task_description': 0, 'doc_description': 2, 'answer_description': 3, 'example_description': 1}, 0.19361289274536592
{'task_description': 4, 'doc_description': 3, 'answer_description': 4, 'example_description': 2}, 0.19168720754769183
{'task_description': 3, 'doc_description': 3, 'answer_description': 0, 'example_description': 2}, 0.17845317427230184
{'task_description': 0, 'doc_description': 2, 'answer_description': 1, 'example_description': 2}, 0.1773319507668739
{'task_description': 2, 'doc_description': 1, 'answer_description': 3, 'example_description': 2}, 0.17041193941080068
{'task_description': 2, 'doc_description': 1, 'answer_description': 2, 'example_description': 2}, 0.11957219815211748
{'task_description': 3, 'doc_description': 3, 'answer_description': 2, 'example_description': 2}, 0.10628259771343287
