{'task_description': 4, 'ctr_description': 1, 'statement_description': 4, 'answer_description': 2}, 0.7296365113096497
{'task_description': 7, 'ctr_description': 1, 'statement_description': 5, 'answer_description': 5}, 0.7265572895824997
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 1}, 0.7222096752337503
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 1}, 0.7222096752337503
{'task_description': 6, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 2}, 0.7213986013986013
{'task_description': 2, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 1}, 0.7167775579931667
{'task_description': 5, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 5}, 0.7161336287027864
{'task_description': 3, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 1}, 0.7126436781609196
{'task_description': 0, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 1}, 0.7039171421764926
{'task_description': 7, 'ctr_description': 2, 'statement_description': 5, 'answer_description': 2}, 0.7023809523809523
{'task_description': 6, 'ctr_description': 1, 'statement_description': 5, 'answer_description': 1}, 0.6924809912700647
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.6857307642509917
{'task_description': 0, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 4}, 0.6835016835016836
{'task_description': 4, 'ctr_description': 4, 'statement_description': 5, 'answer_description': 1}, 0.6830606006114008
{'task_description': 6, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 4}, 0.6814610320662562
{'task_description': 5, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 1}, 0.6800128453624801
{'task_description': 5, 'ctr_description': 2, 'statement_description': 5, 'answer_description': 1}, 0.679915542627388
{'task_description': 6, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 2}, 0.6784345922276958
{'task_description': 7, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 2}, 0.6747303993004955
{'task_description': 6, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 3}, 0.6555760659132862
{'task_description': 5, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 3}, 0.6470588235294117
{'task_description': 0, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 3}, 0.6334841628959276
{'task_description': 5, 'ctr_description': 4, 'statement_description': 4, 'answer_description': 3}, 0.6010230179028133
{'task_description': 5, 'ctr_description': 2, 'statement_description': 5, 'answer_description': 4}, 0.5989817623879765
{'task_description': 4, 'ctr_description': 1, 'statement_description': 5, 'answer_description': 4}, 0.578335832083958
