{'rouge1': 0.21743754869799325, 'rouge2': 0.06393282245644569, 'rougeL': 0.17701438091864863, 'rougeLsum': 0.1768786352489903}
{'rouge1': 0.20554016217848875, 'rouge2': 0.05102105479024195, 'rougeL': 0.16461106038089673, 'rougeLsum': 0.16412628753621555}
{'rouge1': 0.19663458361426517, 'rouge2': 0.043718186430531915, 'rougeL': 0.1554812885734571, 'rougeLsum': 0.1547216224012693}
{'rouge1': 0.16219578069641363, 'rouge2': 0.030809380659961923, 'rougeL': 0.127816704379679, 'rougeLsum': 0.12722029690234316}
{'rouge1': 0.14492494181581503, 'rouge2': 0.024309953552017767, 'rougeL': 0.11273127873551607, 'rougeLsum': 0.11232183758444475}
{'rouge1': 0.2082437072977656, 'rouge2': 0.056946116481564696, 'rougeL': 0.1662957938092041, 'rougeLsum': 0.16627292328518173}
{'rouge1': 0.14522509273503295, 'rouge2': 0.020821766198254956, 'rougeL': 0.11063298488242829, 'rougeLsum': 0.11052849744918125}
{'rouge1': 0.2066087368289935, 'rouge2': 0.050414240450346204, 'rougeL': 0.156813210428072, 'rougeLsum': 0.15596852989814697}
{'rouge1': 0.1964462697168407, 'rouge2': 0.050277262715431786, 'rougeL': 0.1571465569080816, 'rougeLsum': 0.16157177757118918}
{'rouge1': 0.2106454737174573, 'rouge2': 0.05555776632905468, 'rougeL': 0.17178573556650156, 'rougeLsum': 0.1718625981827728}
{'rouge1': 0.18635428159173523, 'rouge2': 0.03562753168683783, 'rougeL': 0.15021882098480033, 'rougeLsum': 0.150106916259308}
{'rouge1': 0.20911835962225478, 'rouge2': 0.049588296958371886, 'rougeL': 0.16859570565050408, 'rougeLsum': 0.16805277854775766}
{'rouge1': 0.15052744790643618, 'rouge2': 0.03015272942919, 'rougeL': 0.12317074539998107, 'rougeLsum': 0.1232788105167581}
{'rouge1': 0.15363323200849174, 'rouge2': 0.025812541448172126, 'rougeL': 0.11543872669119928, 'rougeLsum': 0.11503491932026108}
{'rouge1': 0.18796937983947642, 'rouge2': 0.035197564019642386, 'rougeL': 0.13808755473911266, 'rougeLsum': 0.13754853254279067}
{'rouge1': 0.1381684723862564, 'rouge2': 0.02321562957053802, 'rougeL': 0.10696784893406086, 'rougeLsum': 0.10684494461559868}
{'rouge1': 0.150773748939383, 'rouge2': 0.026727387029884697, 'rougeL': 0.1169844105573686, 'rougeLsum': 0.11669951910834978}
{'rouge1': 0.2123523263509972, 'rouge2': 0.06379118506022913, 'rougeL': 0.17201143860039025, 'rougeLsum': 0.1728773974998578}
{'rouge1': 0.21628044957219927, 'rouge2': 0.049578884354021066, 'rougeL': 0.16084116509580065, 'rougeLsum': 0.16000222358697408}
{'rouge1': 0.21389770434020208, 'rouge2': 0.06647894195855725, 'rougeL': 0.17091918612489554, 'rougeLsum': 0.1708679422732206}
{'rouge1': 0.19913181227682106, 'rouge2': 0.04491384977777882, 'rougeL': 0.15610497628847386, 'rougeLsum': 0.1558196222456871}
{'rouge1': 0.15410405717526027, 'rouge2': 0.03254322338254642, 'rougeL': 0.11759976140328143, 'rougeLsum': 0.1176713840570458}
{'rouge1': 0.1468508550892058, 'rouge2': 0.02461523051248502, 'rougeL': 0.11143213399215056, 'rougeLsum': 0.11102633844130352}
{'rouge1': 0.19855472251934475, 'rouge2': 0.052961518866203545, 'rougeL': 0.16138552342036755, 'rougeLsum': 0.16658751645093012}
{'rouge1': 0.20194633224338673, 'rouge2': 0.045844203845362835, 'rougeL': 0.1593777006268614, 'rougeLsum': 0.15919610908436818}
