{'rouge1': 0.22203866629936791, 'rouge2': 0.06415402097050205, 'rougeL': 0.1771611109787548, 'rougeLsum': 0.1768897107616478}
{'rouge1': 0.2087792467587372, 'rouge2': 0.05065185790113951, 'rougeL': 0.16627002290142068, 'rougeLsum': 0.1653056216885696}
{'rouge1': 0.20216056717733827, 'rouge2': 0.05097391484219336, 'rougeL': 0.16381197382346824, 'rougeLsum': 0.16330176889100473}
{'rouge1': 0.16326165699418288, 'rouge2': 0.033847411153195485, 'rougeL': 0.13454685772161928, 'rougeLsum': 0.13369935354138363}
{'rouge1': 0.14727331099436958, 'rouge2': 0.024235677778219975, 'rougeL': 0.11652344559013368, 'rougeLsum': 0.11653335650740504}
{'rouge1': 0.22464104214306652, 'rouge2': 0.06599302206039402, 'rougeL': 0.18589379544704002, 'rougeLsum': 0.18989616332060302}
{'rouge1': 0.1564078937390349, 'rouge2': 0.02598020896482202, 'rougeL': 0.11853816147681404, 'rougeLsum': 0.11817874677748932}
{'rouge1': 0.20333047559849726, 'rouge2': 0.048163534694146096, 'rougeL': 0.1545467855192486, 'rougeLsum': 0.15316276222629857}
{'rouge1': 0.18369158437337813, 'rouge2': 0.03667032707608618, 'rougeL': 0.14063065712374176, 'rougeLsum': 0.14044104715948436}
{'rouge1': 0.14567477618300778, 'rouge2': 0.021243351517896754, 'rougeL': 0.11001787617446399, 'rougeLsum': 0.10990426620600205}
{'rouge1': 0.15316562312147647, 'rouge2': 0.03187879383538718, 'rougeL': 0.11408746019526514, 'rougeLsum': 0.11366297849783011}
{'rouge1': 0.1472256763595733, 'rouge2': 0.0232447540002798, 'rougeL': 0.11244989312857644, 'rougeLsum': 0.11203116193433396}
{'rouge1': 0.1666588335125343, 'rouge2': 0.028093291026957914, 'rougeL': 0.13304805411366946, 'rougeLsum': 0.13240988383887622}
{'rouge1': 0.21750680170515957, 'rouge2': 0.0593931013705273, 'rougeL': 0.17459685472255485, 'rougeLsum': 0.17411251417564738}
{'rouge1': 0.20781243216705572, 'rouge2': 0.04851996925196533, 'rougeL': 0.16859486060602424, 'rougeLsum': 0.16843161408803742}
{'rouge1': 0.14426546914855354, 'rouge2': 0.028167015631879743, 'rougeL': 0.11124760700024494, 'rougeLsum': 0.1107074592477551}
{'rouge1': 0.17884186971555419, 'rouge2': 0.03375148089560834, 'rougeL': 0.14413996012041114, 'rougeLsum': 0.1432689865510567}
{'rouge1': 0.15089166667924891, 'rouge2': 0.031072513940043296, 'rougeL': 0.1173174254152542, 'rougeLsum': 0.11686231141527098}
{'rouge1': 0.20537590107633746, 'rouge2': 0.04666215845355548, 'rougeL': 0.1545309820529403, 'rougeLsum': 0.15345155450848413}
{'rouge1': 0.22089105699269757, 'rouge2': 0.06514529637380818, 'rougeL': 0.17750839312631958, 'rougeLsum': 0.17734037870058975}
{'rouge1': 0.20459751865740494, 'rouge2': 0.04947673078674662, 'rougeL': 0.1642016940136859, 'rougeLsum': 0.16324471822232034}
{'rouge1': 0.19834440138263784, 'rouge2': 0.05007494868923651, 'rougeL': 0.1587169203261694, 'rougeLsum': 0.15785478212763274}
{'rouge1': 0.21152211359462592, 'rouge2': 0.053287034247250925, 'rougeL': 0.17190669787362428, 'rougeLsum': 0.17122475585052085}
{'rouge1': 0.20606725419840088, 'rouge2': 0.044551907146020295, 'rougeL': 0.1547561218037023, 'rougeLsum': 0.15379343101839915}
{'rouge1': 0.14198808863441648, 'rouge2': 0.021634522495167362, 'rougeL': 0.1117382387648593, 'rougeLsum': 0.1112761390974177}
