{'rouge1': 0.23130748636036175, 'rouge2': 0.07125942659500362, 'rougeL': 0.18602076317997113, 'rougeLsum': 0.18721208333343128}
{'rouge1': 0.22967665284276942, 'rouge2': 0.07044795356898909, 'rougeL': 0.18530081182437977, 'rougeLsum': 0.1868261568213887}
{'rouge1': 0.22581623523281302, 'rouge2': 0.06791824942468572, 'rougeL': 0.18351528314263094, 'rougeLsum': 0.18627446641605738}
{'rouge1': 0.2246580152123418, 'rouge2': 0.06634734542224643, 'rougeL': 0.17488323589360255, 'rougeLsum': 0.17641546417380585}
{'rouge1': 0.22446462243619786, 'rouge2': 0.06663426268441214, 'rougeL': 0.17898920114808087, 'rougeLsum': 0.18018144664570301}
{'rouge1': 0.22434448761984252, 'rouge2': 0.06666784502841094, 'rougeL': 0.18105928577771024, 'rougeLsum': 0.1820616920539983}
{'rouge1': 0.2214235204090142, 'rouge2': 0.055800410215347734, 'rougeL': 0.17731175069446026, 'rougeLsum': 0.17770678374613638}
{'rouge1': 0.22082697061065068, 'rouge2': 0.06153096041780588, 'rougeL': 0.17816781385620964, 'rougeLsum': 0.17954041634488746}
{'rouge1': 0.21762331561461118, 'rouge2': 0.06134700782355716, 'rougeL': 0.17690048821732102, 'rougeLsum': 0.1768689590828022}
{'rouge1': 0.21743754869799325, 'rouge2': 0.06393282245644569, 'rougeL': 0.17701438091864863, 'rougeLsum': 0.1768786352489903}
{'rouge1': 0.2157976696959313, 'rouge2': 0.06568772691006552, 'rougeL': 0.16955544307334183, 'rougeLsum': 0.17201379282677662}
{'rouge1': 0.21429905357597737, 'rouge2': 0.060400666422578485, 'rougeL': 0.1683660007865685, 'rougeLsum': 0.17012462937542736}
{'rouge1': 0.2121782608529978, 'rouge2': 0.06597728856692431, 'rougeL': 0.16791801585137323, 'rougeLsum': 0.1700505849184556}
{'rouge1': 0.21090528960995408, 'rouge2': 0.06315954354709641, 'rougeL': 0.16404787346785782, 'rougeLsum': 0.16584649873378451}
{'rouge1': 0.20874107736906375, 'rouge2': 0.05939303402031646, 'rougeL': 0.16230352143112486, 'rougeLsum': 0.16317759436594798}
{'rouge1': 0.20793511930329733, 'rouge2': 0.05635513887761376, 'rougeL': 0.16426415036143371, 'rougeLsum': 0.16625975943898585}
{'rouge1': 0.20737197097915686, 'rouge2': 0.05647290552602113, 'rougeL': 0.1665787958154331, 'rougeLsum': 0.1685845396028905}
{'rouge1': 0.20732176382371384, 'rouge2': 0.05384371905094549, 'rougeL': 0.1637589607223806, 'rougeLsum': 0.16497752562905307}
{'rouge1': 0.2054329637024349, 'rouge2': 0.059135672814159296, 'rougeL': 0.1662271081360492, 'rougeLsum': 0.16686969553833894}
{'rouge1': 0.2047545918585459, 'rouge2': 0.05467121418953669, 'rougeL': 0.16426904159485112, 'rougeLsum': 0.16630283585250874}
{'rouge1': 0.19534388305983744, 'rouge2': 0.05227037899470929, 'rougeL': 0.15968622385808529, 'rougeLsum': 0.1604200176850008}
{'rouge1': 0.1927647517182834, 'rouge2': 0.04918533344100436, 'rougeL': 0.15075037728586288, 'rougeLsum': 0.15146853291223153}
{'rouge1': 0.19218529848629726, 'rouge2': 0.04780601888803822, 'rougeL': 0.15680973702234813, 'rougeLsum': 0.15688484648245082}
{'rouge1': 0.1876183895254962, 'rouge2': 0.04693181049251469, 'rougeL': 0.15166784068248956, 'rougeLsum': 0.15234033172859096}
{'rouge1': 0.18355756897518657, 'rouge2': 0.04518821203812898, 'rougeL': 0.14431075179971953, 'rougeLsum': 0.14453289807998818}
