{'task_description': 1, 'doc_description': 0, 'answer_description': 1}, 0.23130748636036175
{'task_description': 1, 'doc_description': 0, 'answer_description': 1}, 0.22967665284276942
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.22581623523281302
{'task_description': 2, 'doc_description': 0, 'answer_description': 0}, 0.2246580152123418
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.22446462243619786
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.22434448761984252
{'task_description': 1, 'doc_description': 1, 'answer_description': 1}, 0.2214235204090142
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.22082697061065068
{'task_description': 1, 'doc_description': 1, 'answer_description': 2}, 0.21762331561461118
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.21743754869799325
{'task_description': 0, 'doc_description': 0, 'answer_description': 1}, 0.2157976696959313
{'task_description': 0, 'doc_description': 0, 'answer_description': 1}, 0.21429905357597737
{'task_description': 0, 'doc_description': 0, 'answer_description': 1}, 0.2121782608529978
{'task_description': 0, 'doc_description': 0, 'answer_description': 1}, 0.21090528960995408
{'task_description': 0, 'doc_description': 1, 'answer_description': 0}, 0.20874107736906375
{'task_description': 0, 'doc_description': 1, 'answer_description': 1}, 0.20793511930329733
{'task_description': 0, 'doc_description': 1, 'answer_description': 1}, 0.20737197097915686
{'task_description': 0, 'doc_description': 1, 'answer_description': 1}, 0.20732176382371384
{'task_description': 0, 'doc_description': 0, 'answer_description': 1}, 0.2054329637024349
{'task_description': 0, 'doc_description': 1, 'answer_description': 1}, 0.2047545918585459
{'task_description': 1, 'doc_description': 1, 'answer_description': 0}, 0.19534388305983744
{'task_description': 0, 'doc_description': 0, 'answer_description': 3}, 0.1927647517182834
{'task_description': 1, 'doc_description': 1, 'answer_description': 0}, 0.19218529848629726
{'task_description': 1, 'doc_description': 1, 'answer_description': 0}, 0.1876183895254962
{'task_description': 0, 'doc_description': 0, 'answer_description': 3}, 0.18355756897518657
