{'task_description': 1, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 2}, 0.7081320450885669
{'task_description': 4, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 5}, 0.7064480210547626
{'task_description': 3, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 1}, 0.7048155096935584
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.7037483367226531
{'task_description': 2, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 3}, 0.6998799519807923
{'task_description': 2, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 0}, 0.6943811217715875
{'task_description': 4, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 5}, 0.6909123153707786
{'task_description': 3, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 3}, 0.6899689968996899
{'task_description': 2, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 1}, 0.6888799678843838
{'task_description': 2, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 1}, 0.6888799678843838
{'task_description': 0, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 0}, 0.6849291090495362
{'task_description': 4, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 1}, 0.6849291090495362
{'task_description': 5, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 5}, 0.6821312343903732
{'task_description': 4, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 5}, 0.6818555008210181
{'task_description': 5, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 4}, 0.678234888531372
{'task_description': 5, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 4}, 0.678234888531372
{'task_description': 3, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 5}, 0.6767676767676768
{'task_description': 3, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 5}, 0.6736026111791106
{'task_description': 2, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 5}, 0.6704767789105138
{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 5}, 0.666999666999667
{'task_description': 2, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 1}, 0.6649246080368083
{'task_description': 4, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 5}, 0.6647904940587868
{'task_description': 3, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 5}, 0.65625
{'task_description': 3, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 5}, 0.6301081806896203
{'task_description': 5, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 4}, 0.6159567275185936
