{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24384486423703822
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24356482606142582
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24356216635736933
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24329100580173552
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24306094021924962
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.2423411630819407
{'task_description': 0, 'doc_description': 2, 'answer_description': 0}, 0.22400553234821846
{'task_description': 1, 'doc_description': 0, 'answer_description': 1}, 0.21527430128653569
{'task_description': 1, 'doc_description': 0, 'answer_description': 1}, 0.21464311061356203
{'task_description': 0, 'doc_description': 0, 'answer_description': 3}, 0.21448112643809353
{'task_description': 1, 'doc_description': 0, 'answer_description': 0}, 0.21424459501878557
{'task_description': 0, 'doc_description': 3, 'answer_description': 0}, 0.21040794040325259
{'task_description': 3, 'doc_description': 0, 'answer_description': 0}, 0.2101760525816442
{'task_description': 1, 'doc_description': 0, 'answer_description': 2}, 0.20931361155835781
{'task_description': 2, 'doc_description': 0, 'answer_description': 1}, 0.208770231824278
{'task_description': 0, 'doc_description': 3, 'answer_description': 1}, 0.20812314046536975
{'task_description': 0, 'doc_description': 3, 'answer_description': 2}, 0.20655605687455636
{'task_description': 2, 'doc_description': 0, 'answer_description': 1}, 0.20511690509122432
{'task_description': 0, 'doc_description': 2, 'answer_description': 1}, 0.2049351630251852
{'task_description': 2, 'doc_description': 2, 'answer_description': 2}, 0.20150457025470303
{'task_description': 3, 'doc_description': 0, 'answer_description': 2}, 0.20145782511219806
{'task_description': 3, 'doc_description': 3, 'answer_description': 0}, 0.20130105426194939
{'task_description': 2, 'doc_description': 1, 'answer_description': 1}, 0.19849378463156586
{'task_description': 2, 'doc_description': 3, 'answer_description': 0}, 0.19515099639151226
{'task_description': 2, 'doc_description': 1, 'answer_description': 3}, 0.19481261636813946
