{'rouge1': 0.24384486423703822, 'rouge2': 0.07832508737194509, 'rougeL': 0.19134847853917278, 'rougeLsum': 0.19097213373299415}
{'rouge1': 0.24356482606142582, 'rouge2': 0.07926979470796734, 'rougeL': 0.19093504232939223, 'rougeLsum': 0.19187524854742538}
{'rouge1': 0.24356216635736933, 'rouge2': 0.07959873740465709, 'rougeL': 0.1950913903609096, 'rougeLsum': 0.1943310846877528}
{'rouge1': 0.24329100580173552, 'rouge2': 0.0767883835807785, 'rougeL': 0.19231066578391479, 'rougeLsum': 0.19232165424158715}
{'rouge1': 0.24306094021924962, 'rouge2': 0.07760167495305996, 'rougeL': 0.19268139370519283, 'rougeLsum': 0.191768293578708}
{'rouge1': 0.2423411630819407, 'rouge2': 0.07926746222494199, 'rougeL': 0.1937707820081347, 'rougeLsum': 0.19460591967887736}
{'rouge1': 0.22400553234821846, 'rouge2': 0.07266800305095344, 'rougeL': 0.1814285120960204, 'rougeLsum': 0.18101438811342585}
{'rouge1': 0.21527430128653569, 'rouge2': 0.05734674999300746, 'rougeL': 0.17329909107993074, 'rougeLsum': 0.1740608153535924}
{'rouge1': 0.21464311061356203, 'rouge2': 0.05436901216107125, 'rougeL': 0.17439695920244025, 'rougeLsum': 0.17429162412983867}
{'rouge1': 0.21448112643809353, 'rouge2': 0.06354668938532274, 'rougeL': 0.16923213488725064, 'rougeLsum': 0.16851700006651887}
{'rouge1': 0.21424459501878557, 'rouge2': 0.05171694988967312, 'rougeL': 0.1684865172068547, 'rougeLsum': 0.16858760159450625}
{'rouge1': 0.21040794040325259, 'rouge2': 0.0650346105638849, 'rougeL': 0.17660829844107057, 'rougeLsum': 0.17699374684533775}
{'rouge1': 0.2101760525816442, 'rouge2': 0.05811645279677239, 'rougeL': 0.17036072843828517, 'rougeLsum': 0.1702782658612677}
{'rouge1': 0.20931361155835781, 'rouge2': 0.047622192544954395, 'rougeL': 0.16636912220342154, 'rougeLsum': 0.16647351435105728}
{'rouge1': 0.208770231824278, 'rouge2': 0.05647839872857105, 'rougeL': 0.1633785139961056, 'rougeLsum': 0.1630610347905426}
{'rouge1': 0.20812314046536975, 'rouge2': 0.050643715604438366, 'rougeL': 0.1639364283365427, 'rougeLsum': 0.16385725560929898}
{'rouge1': 0.20655605687455636, 'rouge2': 0.05484010637828757, 'rougeL': 0.16396853404826464, 'rougeLsum': 0.16469920730783405}
{'rouge1': 0.20511690509122432, 'rouge2': 0.05115315615866337, 'rougeL': 0.1596341898677746, 'rougeLsum': 0.1594219750276799}
{'rouge1': 0.2049351630251852, 'rouge2': 0.05621735118446197, 'rougeL': 0.1601947730951676, 'rougeLsum': 0.16013009583844828}
{'rouge1': 0.20150457025470303, 'rouge2': 0.04914446088128536, 'rougeL': 0.15912050730980792, 'rougeLsum': 0.1583876501172217}
{'rouge1': 0.20145782511219806, 'rouge2': 0.05093256560515883, 'rougeL': 0.16299182840279514, 'rougeLsum': 0.16304404692431196}
{'rouge1': 0.20130105426194939, 'rouge2': 0.05010693306712219, 'rougeL': 0.1548415847298368, 'rougeLsum': 0.15483277173517762}
{'rouge1': 0.19849378463156586, 'rouge2': 0.045709350175688605, 'rougeL': 0.15453468921240476, 'rougeLsum': 0.15518310131004648}
{'rouge1': 0.19515099639151226, 'rouge2': 0.04833266096890097, 'rougeL': 0.1546742470003138, 'rougeLsum': 0.15430677691160338}
{'rouge1': 0.19481261636813946, 'rouge2': 0.042835605927870696, 'rougeL': 0.1557645296116717, 'rougeLsum': 0.1558411730768712}
