{'rouge1': 0.23142724478843263, 'rouge2': 0.07648788673737664, 'rougeL': 0.19804298739486248, 'rougeLsum': 0.2000531014150987}
{'rouge1': 0.22851652813219575, 'rouge2': 0.06654696274675251, 'rougeL': 0.19357678080749935, 'rougeLsum': 0.1948870927999668}
{'rouge1': 0.22620956847070323, 'rouge2': 0.05984368185606576, 'rougeL': 0.18331136725717373, 'rougeLsum': 0.18278721886655158}
{'rouge1': 0.2247534269801852, 'rouge2': 0.05869427676013593, 'rougeL': 0.1799111196079158, 'rougeLsum': 0.1808977697386131}
{'rouge1': 0.22465485943997582, 'rouge2': 0.06590812594913145, 'rougeL': 0.18520165206838007, 'rougeLsum': 0.1851669813452844}
{'rouge1': 0.21163266641498962, 'rouge2': 0.05007258407063048, 'rougeL': 0.1712792762606901, 'rougeLsum': 0.16961941184201423}
{'rouge1': 0.19455487521312836, 'rouge2': 0.055682579231238746, 'rougeL': 0.15906287641292666, 'rougeLsum': 0.15856834697458994}
{'rouge1': 0.18500698849591932, 'rouge2': 0.04486569801546917, 'rougeL': 0.14972239739330764, 'rougeLsum': 0.1499520574787654}
{'rouge1': 0.17940664668873793, 'rouge2': 0.04766974983288634, 'rougeL': 0.14491201727978603, 'rougeLsum': 0.14699109850264225}
{'rouge1': 0.1788293937508612, 'rouge2': 0.04507124604738211, 'rougeL': 0.14463000575859436, 'rougeLsum': 0.14496231915411656}
{'rouge1': 0.17677156287700613, 'rouge2': 0.04086806991723522, 'rougeL': 0.14522148691308628, 'rougeLsum': 0.14773982494297036}
{'rouge1': 0.176106102160606, 'rouge2': 0.04579330622376706, 'rougeL': 0.14512702679913903, 'rougeLsum': 0.14445907750290296}
{'rouge1': 0.17273983797219075, 'rouge2': 0.03831445077139517, 'rougeL': 0.12675909751560382, 'rougeLsum': 0.12931266813200015}
{'rouge1': 0.1709181088640056, 'rouge2': 0.04181578401675479, 'rougeL': 0.1382520891176185, 'rougeLsum': 0.13818713502051197}
{'rouge1': 0.17038041129150708, 'rouge2': 0.04360658016896939, 'rougeL': 0.13633462205196337, 'rougeLsum': 0.14302159593432323}
{'rouge1': 0.16459624239682674, 'rouge2': 0.04340902002035403, 'rougeL': 0.13418058434530333, 'rougeLsum': 0.13531684783033543}
{'rouge1': 0.16378840576996917, 'rouge2': 0.0364534925411987, 'rougeL': 0.12578282558625575, 'rougeLsum': 0.1275295897181288}
{'rouge1': 0.1606859985147363, 'rouge2': 0.03374684021383455, 'rougeL': 0.12873193707692088, 'rougeLsum': 0.13051923736683158}
{'rouge1': 0.15283622519677592, 'rouge2': 0.03845767012887884, 'rougeL': 0.11785069280250071, 'rougeLsum': 0.12102196252564354}
{'rouge1': 0.14855295147855657, 'rouge2': 0.03497248123097818, 'rougeL': 0.11841093815617301, 'rougeLsum': 0.12079991218909623}
{'rouge1': 0.1478401445328692, 'rouge2': 0.03178733502389095, 'rougeL': 0.11506056249719833, 'rougeLsum': 0.11798121737330552}
{'rouge1': 0.14337710906721443, 'rouge2': 0.03496599928180851, 'rougeL': 0.11298050192787915, 'rougeLsum': 0.11452653446922133}
{'rouge1': 0.1385632800223584, 'rouge2': 0.02993511969194991, 'rougeL': 0.10904192257460524, 'rougeLsum': 0.1139006556523043}
{'rouge1': 0.13771613129903393, 'rouge2': 0.03535388511743092, 'rougeL': 0.10965419431370414, 'rougeLsum': 0.11203374698240731}
{'rouge1': 0.13448402236995088, 'rouge2': 0.027063197632198367, 'rougeL': 0.10596463164949434, 'rougeLsum': 0.10861130835444203}
