{'rouge1': 0.22239927416784655, 'rouge2': 0.0673497046513658, 'rougeL': 0.17750864185049942, 'rougeLsum': 0.1756102520433152}
{'rouge1': 0.22110761855893046, 'rouge2': 0.07318303715287944, 'rougeL': 0.18874502533355658, 'rougeLsum': 0.1864564752319439}
{'rouge1': 0.218834993262631, 'rouge2': 0.08005863640716201, 'rougeL': 0.18868329637362136, 'rougeLsum': 0.18776873957140605}
{'rouge1': 0.21665317937700063, 'rouge2': 0.07703506285534671, 'rougeL': 0.1870311913322762, 'rougeLsum': 0.18481876998229435}
{'rouge1': 0.2165613875758064, 'rouge2': 0.07532156922356453, 'rougeL': 0.18087961437868477, 'rougeLsum': 0.17988904843342707}
{'rouge1': 0.2161463322353188, 'rouge2': 0.0677291462817537, 'rougeL': 0.18005684820049944, 'rougeLsum': 0.18120176207186853}
{'rouge1': 0.2136013379330962, 'rouge2': 0.06752265351812556, 'rougeL': 0.1833382091552972, 'rougeLsum': 0.18090571182945958}
{'rouge1': 0.2053201302175377, 'rouge2': 0.07256385163056522, 'rougeL': 0.17543745098066998, 'rougeLsum': 0.17266518373129378}
{'rouge1': 0.20371137980379353, 'rouge2': 0.07071809761192929, 'rougeL': 0.1799469284991459, 'rougeLsum': 0.1768659415338334}
{'rouge1': 0.20364728134667104, 'rouge2': 0.07016151930710275, 'rougeL': 0.17574005154929367, 'rougeLsum': 0.17335888834043695}
{'rouge1': 0.20339384986906617, 'rouge2': 0.0590128920844787, 'rougeL': 0.17006168228709778, 'rougeLsum': 0.16955184739220028}
{'rouge1': 0.20289761753726962, 'rouge2': 0.06818288481372917, 'rougeL': 0.17230328491312571, 'rougeLsum': 0.1707918892980994}
{'rouge1': 0.1993236400567991, 'rouge2': 0.05240224951641888, 'rougeL': 0.17171980989995186, 'rougeLsum': 0.1707602558046279}
{'rouge1': 0.1988803649460754, 'rouge2': 0.054546057020701456, 'rougeL': 0.1640533406404467, 'rougeLsum': 0.1634337786786787}
{'rouge1': 0.19711600763906856, 'rouge2': 0.058986865362914226, 'rougeL': 0.1645710153246904, 'rougeLsum': 0.16340118689173194}
{'rouge1': 0.19646519384112182, 'rouge2': 0.05113092395126366, 'rougeL': 0.1621578793401262, 'rougeLsum': 0.16061229749750727}
{'rouge1': 0.19450350989491655, 'rouge2': 0.0661766632897657, 'rougeL': 0.16868716786834864, 'rougeLsum': 0.16590568210921125}
{'rouge1': 0.19419743832881844, 'rouge2': 0.05263021884467924, 'rougeL': 0.16014708524143123, 'rougeLsum': 0.1587214351845695}
{'rouge1': 0.19347007020876295, 'rouge2': 0.06020498286367594, 'rougeL': 0.15871618987966996, 'rougeLsum': 0.1583928023906141}
{'rouge1': 0.19297066397716778, 'rouge2': 0.06650527218111559, 'rougeL': 0.16429225985999532, 'rougeLsum': 0.16265311001365426}
{'rouge1': 0.18529710800095628, 'rouge2': 0.05080168613521537, 'rougeL': 0.15636216327545205, 'rougeLsum': 0.1564517304065029}
{'rouge1': 0.18419348435545996, 'rouge2': 0.06512307356433851, 'rougeL': 0.16280205327374808, 'rougeLsum': 0.16079207026360232}
{'rouge1': 0.183823513006399, 'rouge2': 0.06376746313733801, 'rougeL': 0.16632852877025583, 'rougeLsum': 0.16456580082988373}
{'rouge1': 0.18135676289651048, 'rouge2': 0.054211636812231664, 'rougeL': 0.1532820445174441, 'rougeLsum': 0.15259051411507174}
{'rouge1': 0.17681770903365723, 'rouge2': 0.05324418282772418, 'rougeL': 0.1518499569947629, 'rougeLsum': 0.15060713036280896}
