{'Control_F1': 0.6779661016949152, 'Consistency': 0.7335589941972921, 'Faithfulness': 0.33217592592592593}
{'Control_F1': 0.5088161209068011, 'Consistency': 0.778046421663443, 'Faithfulness': 0.8171296296296297}
{'Control_F1': 0.4392764857881137, 'Consistency': 0.7703094777562862, 'Faithfulness': 0.8275462962962963}
{'Control_F1': 0.6805555555555556, 'Consistency': 0.9081237911025145, 'Faithfulness': 0.13194444444444445}
{'Control_F1': 0.5851528384279476, 'Consistency': 0.7197775628626693, 'Faithfulness': 0.7210648148148148}
{'Control_F1': 0.40336134453781514, 'Consistency': 0.8309961315280464, 'Faithfulness': 0.8912037037037037}
{'Control_F1': 0.6695526695526696, 'Consistency': 0.8609767891682786, 'Faithfulness': 0.2337962962962963}
{'Control_F1': 0.6823529411764706, 'Consistency': 0.7792553191489362, 'Faithfulness': 0.24421296296296297}
{'Control_F1': 0.5555555555555556, 'Consistency': 0.7877176015473888, 'Faithfulness': 0.7974537037037037}
{'Control_F1': 0.6599664991624791, 'Consistency': 0.7057543520309478, 'Faithfulness': 0.43171296296296297}
{'Control_F1': 0.6643952299829642, 'Consistency': 0.7212282398452611, 'Faithfulness': 0.4837962962962963}
{'Control_F1': 0.6782106782106783, 'Consistency': 0.8309961315280464, 'Faithfulness': 0.2337962962962963}
{'Control_F1': 0.6366906474820144, 'Consistency': 0.6977756286266924, 'Faithfulness': 0.5046296296296297}
{'Control_F1': 0.6645367412140575, 'Consistency': 0.6835106382978723, 'Faithfulness': 0.3854166666666667}
{'Control_F1': 0.6482504604051565, 'Consistency': 0.6873791102514507, 'Faithfulness': 0.5879629629629629}
{'Control_F1': 0.6167883211678832, 'Consistency': 0.7014023210831721, 'Faithfulness': 0.5277777777777778}
{'Control_F1': 0.4806201550387597, 'Consistency': 0.7872340425531915, 'Faithfulness': 0.8414351851851852}
{'Control_F1': 0.6717791411042945, 'Consistency': 0.7272727272727273, 'Faithfulness': 0.32523148148148145}
{'Control_F1': 0.45263157894736844, 'Consistency': 0.8007736943907157, 'Faithfulness': 0.8530092592592593}
{'Control_F1': 0.6786786786786787, 'Consistency': 0.7903771760154739, 'Faithfulness': 0.3298611111111111}
{'Control_F1': 0.6488413547237076, 'Consistency': 0.6779497098646035, 'Faithfulness': 0.5509259259259259}
{'Control_F1': 0.5370370370370371, 'Consistency': 0.7572533849129593, 'Faithfulness': 0.7685185185185185}
{'Control_F1': 0.657762938230384, 'Consistency': 0.7180851063829787, 'Faithfulness': 0.4398148148148148}
{'Control_F1': 0.5930470347648262, 'Consistency': 0.7200193423597679, 'Faithfulness': 0.6620370370370371}
{'Control_F1': 0.6247544204322201, 'Consistency': 0.7258220502901354, 'Faithfulness': 0.6469907407407407}
