{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 3}, 0.6236164715639054
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 2}, 0.6189309652614746
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6155753968253969
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.6134542847345615
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 4}, 0.6128960017915557
{'task_description': 0, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 8}, 0.6114120508894778
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 6}, 0.5996548748921484
{'task_description': 3, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 2}, 0.5966386554621849
{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 2}, 0.5953611040861303
{'task_description': 1, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 5}, 0.5852466301288698
{'task_description': 1, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 7}, 0.5819363038152493
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 2}, 0.5808269590976227
{'task_description': 1, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 8}, 0.5791417822891356
{'task_description': 1, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 2}, 0.5761400613284071
{'task_description': 0, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 5}, 0.5761400613284071
{'task_description': 0, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 5}, 0.5752472846762933
{'task_description': 0, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 8}, 0.5750887874175545
{'task_description': 0, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 8}, 0.5731596461967734
{'task_description': 1, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 5}, 0.5723277457023587
{'task_description': 1, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 5}, 0.5694522868435912
{'task_description': 1, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 5}, 0.5681071094368597
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 5}, 0.5673930589184827
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 5}, 0.5642585753380981
{'task_description': 0, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 5}, 0.5558889722430608
{'task_description': 3, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 6}, 0.5479204339963833
