{'rouge1': 0.21072642833277688, 'rouge2': 0.055787975877127055, 'rougeL': 0.17994917858420403, 'rougeLsum': 0.17882195842460313}
{'rouge1': 0.20823056295235548, 'rouge2': 0.0603374134905247, 'rougeL': 0.1783330145533073, 'rougeLsum': 0.17584263626994995}
{'rouge1': 0.20644167314921602, 'rouge2': 0.06413752450847107, 'rougeL': 0.17390311720192606, 'rougeLsum': 0.17326650069298066}
{'rouge1': 0.20398532330285724, 'rouge2': 0.055036420184334675, 'rougeL': 0.1682187122241183, 'rougeLsum': 0.16737580361352808}
{'rouge1': 0.20374122727857297, 'rouge2': 0.05338386721179057, 'rougeL': 0.17431835630105197, 'rougeLsum': 0.17392280147865175}
{'rouge1': 0.20302863614273292, 'rouge2': 0.0563028467689554, 'rougeL': 0.17840112503850483, 'rougeLsum': 0.17792333061429005}
{'rouge1': 0.19760903344095193, 'rouge2': 0.04846991600700205, 'rougeL': 0.16223742945727965, 'rougeLsum': 0.16123166401626238}
{'rouge1': 0.19744780571397424, 'rouge2': 0.0628902084126417, 'rougeL': 0.1699365537290383, 'rougeLsum': 0.16816180112303608}
{'rouge1': 0.19024509851532628, 'rouge2': 0.04902140469762626, 'rougeL': 0.1540022762600053, 'rougeLsum': 0.15272631771339856}
{'rouge1': 0.18986621823787977, 'rouge2': 0.04719364491069509, 'rougeL': 0.16415349733971785, 'rougeLsum': 0.16346966002914162}
{'rouge1': 0.18976644832235678, 'rouge2': 0.05073830830858822, 'rougeL': 0.15504979914685169, 'rougeLsum': 0.1541307771251993}
{'rouge1': 0.18762892990449426, 'rouge2': 0.04728721509495884, 'rougeL': 0.15561311240146203, 'rougeLsum': 0.1538800478683257}
{'rouge1': 0.18701269118688818, 'rouge2': 0.050234529010064345, 'rougeL': 0.15615798051320323, 'rougeLsum': 0.1556371840064729}
{'rouge1': 0.18659640942328037, 'rouge2': 0.04914680838740719, 'rougeL': 0.1607012877643862, 'rougeLsum': 0.15943816186843712}
{'rouge1': 0.18507149950458085, 'rouge2': 0.04089099511347083, 'rougeL': 0.15804925936592595, 'rougeLsum': 0.1568175192949766}
{'rouge1': 0.18309423384527754, 'rouge2': 0.04305242074093278, 'rougeL': 0.15399442777169298, 'rougeLsum': 0.15150930011929054}
{'rouge1': 0.18072312752110095, 'rouge2': 0.048089843724512, 'rougeL': 0.15267960977069672, 'rougeLsum': 0.1509512874251793}
{'rouge1': 0.1799212423567449, 'rouge2': 0.048311803043531054, 'rougeL': 0.15618169758091552, 'rougeLsum': 0.15565375378710322}
{'rouge1': 0.1716972198786509, 'rouge2': 0.045624474350456086, 'rougeL': 0.14413057983920588, 'rougeLsum': 0.14187676577517938}
{'rouge1': 0.17094305335909132, 'rouge2': 0.04172102292312767, 'rougeL': 0.14681495567283814, 'rougeLsum': 0.1457015246885932}
{'rouge1': 0.1705516042524605, 'rouge2': 0.04594664021469809, 'rougeL': 0.14163051812473432, 'rougeLsum': 0.13966804350887002}
{'rouge1': 0.16777456467154367, 'rouge2': 0.041180110933597844, 'rougeL': 0.13937162363879996, 'rougeLsum': 0.1359571687558273}
{'rouge1': 0.16277165216921707, 'rouge2': 0.03449777162952412, 'rougeL': 0.1321067887333638, 'rougeLsum': 0.13140267704173825}
{'rouge1': 0.16234729073043846, 'rouge2': 0.03528547044774039, 'rougeL': 0.13582586390479376, 'rougeLsum': 0.13413941885465006}
{'rouge1': 0.14299461115408132, 'rouge2': 0.029934715131198525, 'rougeL': 0.11886673539429668, 'rougeLsum': 0.11852904420218499}
