{'task_description': 2, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 3}, 0.7222096752337503
{'task_description': 4, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 3}, 0.7167775579931667
{'task_description': 6, 'ctr_description': 6, 'statement_description': 1, 'answer_description': 3}, 0.7126436781609196
{'task_description': 2, 'ctr_description': 5, 'statement_description': 6, 'answer_description': 3}, 0.7039171421764926
{'task_description': 3, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 2}, 0.6857307642509917
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.6815032135070035
{'task_description': 2, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 1}, 0.6736026111791106
{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 1}, 0.6705125737383801
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6692242114236999
{'task_description': 2, 'ctr_description': 5, 'statement_description': 5, 'answer_description': 3}, 0.6645440742004967
{'task_description': 5, 'ctr_description': 5, 'statement_description': 4, 'answer_description': 1}, 0.6637374461979914
{'task_description': 2, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 1}, 0.6550324675324675
{'task_description': 4, 'ctr_description': 5, 'statement_description': 1, 'answer_description': 1}, 0.6524614502142592
{'task_description': 2, 'ctr_description': 3, 'statement_description': 5, 'answer_description': 1}, 0.6507645882073713
{'task_description': 2, 'ctr_description': 3, 'statement_description': 5, 'answer_description': 1}, 0.6507645882073713
{'task_description': 2, 'ctr_description': 4, 'statement_description': 5, 'answer_description': 1}, 0.6358568602769286
{'task_description': 6, 'ctr_description': 6, 'statement_description': 5, 'answer_description': 1}, 0.6351236146632566
{'task_description': 2, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 3}, 0.6234118185337698
{'task_description': 6, 'ctr_description': 5, 'statement_description': 5, 'answer_description': 1}, 0.6154326099533755
{'task_description': 5, 'ctr_description': 5, 'statement_description': 3, 'answer_description': 1}, 0.609375
{'task_description': 2, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 4}, 0.6051703877790835
{'task_description': 2, 'ctr_description': 5, 'statement_description': 3, 'answer_description': 1}, 0.5860233601103938
{'task_description': 4, 'ctr_description': 5, 'statement_description': 6, 'answer_description': 5}, 0.5824175824175825
{'task_description': 2, 'ctr_description': 5, 'statement_description': 5, 'answer_description': 5}, 0.569377990430622
{'task_description': 2, 'ctr_description': 5, 'statement_description': 4, 'answer_description': 5}, 0.5623386825272135
