{'task_description': 2, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 4}, 0.76
{'task_description': 5, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 8}, 0.7422996686710026
{'task_description': 2, 'ctr_description': 5, 'statement_description': 2, 'answer_description': 4}, 0.7399884439308414
{'task_description': 1, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 2}, 0.7364294531745237
{'task_description': 0, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 0}, 0.7341827521618681
{'task_description': 3, 'ctr_description': 5, 'statement_description': 2, 'answer_description': 8}, 0.732751325108013
{'task_description': 2, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 3}, 0.7297567811029927
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.7296365113096497
{'task_description': 3, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 8}, 0.7228128374391913
{'task_description': 5, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 5}, 0.72
{'task_description': 5, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 5}, 0.7166383304997166
{'task_description': 5, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 4}, 0.7128739316239316
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 6}, 0.7111638529398594
{'task_description': 2, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 5}, 0.7097387648883995
{'task_description': 0, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 6}, 0.7033300370004111
{'task_description': 2, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 5}, 0.7025898078529658
{'task_description': 4, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 8}, 0.7018725086255988
{'task_description': 4, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 8}, 0.6995192307692308
{'task_description': 0, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 5}, 0.6954450629748212
{'task_description': 0, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 8}, 0.6938054486927848
{'task_description': 2, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 5}, 0.69245854876092
{'task_description': 4, 'ctr_description': 5, 'statement_description': 2, 'answer_description': 7}, 0.6865412831799387
{'task_description': 3, 'ctr_description': 5, 'statement_description': 1, 'answer_description': 4}, 0.6823132057384267
{'task_description': 4, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 7}, 0.6747549485308089
{'task_description': 2, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 7}, 0.6711083986030584
