{'task_description': 2, 'doc_description': 0, 'answer_description': 3, 'example_description': 0}, 0.20465485009428774
{'task_description': 2, 'doc_description': 1, 'answer_description': 2, 'example_description': 1}, 0.1832796352126404
{'task_description': 2, 'doc_description': 0, 'answer_description': 1, 'example_description': 2}, 0.1804520782186103
{'task_description': 2, 'doc_description': 2, 'answer_description': 2, 'example_description': 2}, 0.17818091282030457
{'task_description': 2, 'doc_description': 2, 'answer_description': 1, 'example_description': 1}, 0.17637960907769218
{'task_description': 2, 'doc_description': 2, 'answer_description': 2, 'example_description': 0}, 0.1735485068627528
{'task_description': 2, 'doc_description': 1, 'answer_description': 2, 'example_description': 0}, 0.17290409761542713
{'task_description': 1, 'doc_description': 2, 'answer_description': 2, 'example_description': 0}, 0.16870852822519514
{'task_description': 3, 'doc_description': 3, 'answer_description': 2, 'example_description': 0}, 0.16832288520580138
{'task_description': 1, 'doc_description': 0, 'answer_description': 2, 'example_description': 0}, 0.16600554844123694
{'task_description': 1, 'doc_description': 0, 'answer_description': 2, 'example_description': 0}, 0.16581476513638788
{'task_description': 3, 'doc_description': 1, 'answer_description': 2, 'example_description': 0}, 0.16482494132179917
{'task_description': 1, 'doc_description': 2, 'answer_description': 3, 'example_description': 0}, 0.16440784048889007
{'task_description': 2, 'doc_description': 0, 'answer_description': 1, 'example_description': 3}, 0.16418978507337234
{'task_description': 1, 'doc_description': 0, 'answer_description': 3, 'example_description': 0}, 0.16383872939203392
{'task_description': 0, 'doc_description': 2, 'answer_description': 2, 'example_description': 2}, 0.16368767101699644
{'task_description': 2, 'doc_description': 2, 'answer_description': 1, 'example_description': 3}, 0.16356626742604075
{'task_description': 0, 'doc_description': 1, 'answer_description': 2, 'example_description': 2}, 0.16336458293429348
{'task_description': 1, 'doc_description': 2, 'answer_description': 2, 'example_description': 3}, 0.16082918817903957
{'task_description': 1, 'doc_description': 0, 'answer_description': 2, 'example_description': 2}, 0.15761161124877104
{'task_description': 1, 'doc_description': 2, 'answer_description': 0, 'example_description': 3}, 0.15514158433861108
{'task_description': 3, 'doc_description': 2, 'answer_description': 0, 'example_description': 0}, 0.1548314015585559
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 3}, 0.15308117023671325
{'task_description': 1, 'doc_description': 1, 'answer_description': 3, 'example_description': 2}, 0.14652008308815612
{'task_description': 3, 'doc_description': 1, 'answer_description': 1, 'example_description': 3}, 0.14520265185065542
