{'rouge1': 0.20465485009428774, 'rouge2': 0.06691907488968385, 'rougeL': 0.15888016268506489, 'rougeLsum': 0.16417570118683633}
{'rouge1': 0.1832796352126404, 'rouge2': 0.056776842718016425, 'rougeL': 0.13614683577046482, 'rougeLsum': 0.1442969327813708}
{'rouge1': 0.1804520782186103, 'rouge2': 0.054311828404699114, 'rougeL': 0.13938210623543346, 'rougeLsum': 0.14635631560455567}
{'rouge1': 0.17818091282030457, 'rouge2': 0.056811986986577384, 'rougeL': 0.13376174564111137, 'rougeLsum': 0.14139056064249256}
{'rouge1': 0.17637960907769218, 'rouge2': 0.057163300441267925, 'rougeL': 0.1370480469050112, 'rougeLsum': 0.14420470934672003}
{'rouge1': 0.1735485068627528, 'rouge2': 0.05380029094728125, 'rougeL': 0.1308017717576066, 'rougeLsum': 0.14270342964894003}
{'rouge1': 0.17290409761542713, 'rouge2': 0.05368149118010794, 'rougeL': 0.13176620816653775, 'rougeLsum': 0.1422013699342407}
{'rouge1': 0.16870852822519514, 'rouge2': 0.05104645680955794, 'rougeL': 0.13011973325548348, 'rougeLsum': 0.14468818563385932}
{'rouge1': 0.16832288520580138, 'rouge2': 0.04793510382002591, 'rougeL': 0.12484501285977972, 'rougeLsum': 0.13585823234896346}
{'rouge1': 0.16600554844123694, 'rouge2': 0.0495366253747582, 'rougeL': 0.12765931246775425, 'rougeLsum': 0.13966633788718275}
{'rouge1': 0.16581476513638788, 'rouge2': 0.04951444148803305, 'rougeL': 0.12795909718046933, 'rougeLsum': 0.1392116447751956}
{'rouge1': 0.16482494132179917, 'rouge2': 0.04569274830457013, 'rougeL': 0.12168190419263036, 'rougeLsum': 0.13590724091260037}
{'rouge1': 0.16440784048889007, 'rouge2': 0.048642753515048404, 'rougeL': 0.12481748089498124, 'rougeLsum': 0.13152861785762152}
{'rouge1': 0.16418978507337234, 'rouge2': 0.05109771982179241, 'rougeL': 0.12624436188521043, 'rougeLsum': 0.13635871988099169}
{'rouge1': 0.16383872939203392, 'rouge2': 0.047012050604555655, 'rougeL': 0.12334866523372878, 'rougeLsum': 0.13101215880833236}
{'rouge1': 0.16368767101699644, 'rouge2': 0.04588278467965497, 'rougeL': 0.12067119378600531, 'rougeLsum': 0.13154505857875015}
{'rouge1': 0.16356626742604075, 'rouge2': 0.04912344426001103, 'rougeL': 0.1240033263322769, 'rougeLsum': 0.1325943570808398}
{'rouge1': 0.16336458293429348, 'rouge2': 0.04114497622947154, 'rougeL': 0.11849581393851807, 'rougeLsum': 0.13222481134507538}
{'rouge1': 0.16082918817903957, 'rouge2': 0.04575264204772769, 'rougeL': 0.12083847582968855, 'rougeLsum': 0.13144708968998065}
{'rouge1': 0.15761161124877104, 'rouge2': 0.04592289014984147, 'rougeL': 0.11756198553658959, 'rougeLsum': 0.12961422301270362}
{'rouge1': 0.15514158433861108, 'rouge2': 0.042072341116690434, 'rougeL': 0.11617372276749308, 'rougeLsum': 0.12343102932931004}
{'rouge1': 0.1548314015585559, 'rouge2': 0.0405134537621004, 'rougeL': 0.11547123572555082, 'rougeLsum': 0.12406816719879966}
{'rouge1': 0.15308117023671325, 'rouge2': 0.04053122712402849, 'rougeL': 0.11431066653030691, 'rougeLsum': 0.12439160317156331}
{'rouge1': 0.14652008308815612, 'rouge2': 0.038740891424879124, 'rougeL': 0.11101932104740864, 'rougeLsum': 0.11693665891185231}
{'rouge1': 0.14520265185065542, 'rouge2': 0.04112765232920125, 'rougeL': 0.10578989324043878, 'rougeLsum': 0.11711896788931506}
