{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6681229071373448
{'task_description': 1, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 1}, 0.6620285478013879
{'task_description': 1, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 1}, 0.660694733549109
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 2}, 0.6604308672073238
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.6599477600906806
{'task_description': 2, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 0}, 0.6417910447761195
{'task_description': 0, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 0}, 0.6321154023655375
{'task_description': 5, 'ctr_description': 0, 'statement_description': 5, 'answer_description': 6}, 0.6305418719211823
{'task_description': 0, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 5}, 0.6301308403033365
{'task_description': 0, 'ctr_description': 3, 'statement_description': 5, 'answer_description': 3}, 0.6183153323837314
{'task_description': 5, 'ctr_description': 0, 'statement_description': 7, 'answer_description': 3}, 0.6055484728623888
{'task_description': 4, 'ctr_description': 1, 'statement_description': 6, 'answer_description': 5}, 0.5921117541600991
{'task_description': 5, 'ctr_description': 1, 'statement_description': 7, 'answer_description': 4}, 0.5919010252591786
{'task_description': 4, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 0}, 0.5907878787878789
{'task_description': 5, 'ctr_description': 3, 'statement_description': 7, 'answer_description': 5}, 0.5879717445127859
{'task_description': 5, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 3}, 0.5819581238489946
{'task_description': 4, 'ctr_description': 2, 'statement_description': 6, 'answer_description': 4}, 0.5766488413547237
{'task_description': 5, 'ctr_description': 1, 'statement_description': 4, 'answer_description': 5}, 0.5707602094115464
{'task_description': 0, 'ctr_description': 3, 'statement_description': 6, 'answer_description': 5}, 0.5663652856236818
{'task_description': 2, 'ctr_description': 0, 'statement_description': 5, 'answer_description': 4}, 0.5637437497902614
{'task_description': 2, 'ctr_description': 3, 'statement_description': 7, 'answer_description': 0}, 0.5566461585879061
{'task_description': 5, 'ctr_description': 3, 'statement_description': 6, 'answer_description': 6}, 0.5543230662573042
{'task_description': 3, 'ctr_description': 0, 'statement_description': 6, 'answer_description': 6}, 0.5461917358730541
{'task_description': 0, 'ctr_description': 1, 'statement_description': 7, 'answer_description': 6}, 0.5098947368421053
{'task_description': 3, 'ctr_description': 1, 'statement_description': 4, 'answer_description': 3}, 0.46382120295163776
