[[337  61]
 [106  96]]
[[287 111]
 [ 77 125]]
[[289 109]
 [ 79 123]]
[[307  91]
 [ 91 111]]
[[302  96]
 [ 88 114]]
[[346  52]
 [121  81]]
[[326  72]
 [114  88]]
[[309  89]
 [105  97]]
[[362  36]
 [133  69]]
[[341  57]
 [127  75]]
[[355  43]
 [138  64]]
[[270 128]
 [ 98 104]]
[[347  51]
 [139  63]]
[[307  91]
 [120  82]]
[[358  40]
 [145  57]]
[[310  88]
 [125  77]]
[[282 116]
 [112  90]]
[[261 137]
 [102 100]]
[[351  47]
 [149  53]]
[[354  44]
 [151  51]]
[[370  28]
 [159  43]]
[[334  64]
 [146  56]]
[[353  45]
 [156  46]]
[[378  20]
 [174  28]]
[[382  16]
 [186  16]]
