{'rouge1': 0.2281182786199321, 'rouge2': 0.0670821556995461, 'rougeL': 0.1810810827459799, 'rougeLsum': 0.18115020250574182}
{'rouge1': 0.2279870353271548, 'rouge2': 0.064646006397942, 'rougeL': 0.1818035177779127, 'rougeLsum': 0.1810682031833667}
{'rouge1': 0.22736547920381145, 'rouge2': 0.06798197927310443, 'rougeL': 0.17853235627137806, 'rougeLsum': 0.17842138172832206}
{'rouge1': 0.2272639944780966, 'rouge2': 0.06750339707647773, 'rougeL': 0.1826342728575216, 'rougeLsum': 0.18263093621348392}
{'rouge1': 0.22684868661537028, 'rouge2': 0.06465507622375274, 'rougeL': 0.18007959842189245, 'rougeLsum': 0.17936260220494166}
{'rouge1': 0.22178868539035684, 'rouge2': 0.06447130567367007, 'rougeL': 0.17913590148599162, 'rougeLsum': 0.17892269779242573}
{'rouge1': 0.22055875105392425, 'rouge2': 0.058646292893654514, 'rougeL': 0.16910836769282261, 'rougeLsum': 0.1688729650568579}
{'rouge1': 0.21968858948739156, 'rouge2': 0.058603635430356696, 'rougeL': 0.16781664532037854, 'rougeLsum': 0.16786939689671396}
{'rouge1': 0.2194616737561979, 'rouge2': 0.06006751160416031, 'rougeL': 0.17255836264591284, 'rougeLsum': 0.17301460032746793}
{'rouge1': 0.21818287344878773, 'rouge2': 0.05915903020805561, 'rougeL': 0.16698161192375816, 'rougeLsum': 0.16625238001879925}
{'rouge1': 0.2171711093344314, 'rouge2': 0.0598038589879053, 'rougeL': 0.17378550857995617, 'rougeLsum': 0.17412578622487573}
{'rouge1': 0.21697771043052233, 'rouge2': 0.058199577961671745, 'rougeL': 0.17201490544703446, 'rougeLsum': 0.17269962350421572}
{'rouge1': 0.21407806678810296, 'rouge2': 0.05424051231534613, 'rougeL': 0.16305689363186096, 'rougeLsum': 0.16292544888816834}
{'rouge1': 0.21330902012892572, 'rouge2': 0.05836035044955769, 'rougeL': 0.16796755235577784, 'rougeLsum': 0.16798062416242143}
{'rouge1': 0.21283207671624893, 'rouge2': 0.05900505358696648, 'rougeL': 0.1679005304590351, 'rougeLsum': 0.1672018631836171}
{'rouge1': 0.21108730103992812, 'rouge2': 0.05361578248848757, 'rougeL': 0.16784562593680685, 'rougeLsum': 0.16729212235909044}
{'rouge1': 0.21030970975201999, 'rouge2': 0.051378424409605286, 'rougeL': 0.16455053254568808, 'rougeLsum': 0.16395909592797595}
{'rouge1': 0.20877137244167837, 'rouge2': 0.05387725738814569, 'rougeL': 0.1645190915069339, 'rougeLsum': 0.164662563002809}
{'rouge1': 0.20838553339551652, 'rouge2': 0.05610788330241999, 'rougeL': 0.1606419118726699, 'rougeLsum': 0.16004444725111658}
{'rouge1': 0.1968113682973164, 'rouge2': 0.04600386655297051, 'rougeL': 0.15445725695872123, 'rougeLsum': 0.15428441432172516}
{'rouge1': 0.19648923812264907, 'rouge2': 0.047160891282087225, 'rougeL': 0.15655300574770634, 'rougeLsum': 0.15715512413437607}
{'rouge1': 0.19570776177894667, 'rouge2': 0.04616433327028534, 'rougeL': 0.1560461563996366, 'rougeLsum': 0.15611870248012055}
{'rouge1': 0.19462203783128976, 'rouge2': 0.041455248591872794, 'rougeL': 0.1554224103340176, 'rougeLsum': 0.15556966950269657}
{'rouge1': 0.19383469289638577, 'rouge2': 0.04418901553837844, 'rougeL': 0.15284570614426313, 'rougeLsum': 0.1526790081572496}
{'rouge1': 0.1912689131593328, 'rouge2': 0.04266702705942517, 'rougeL': 0.14961643337250793, 'rougeLsum': 0.149705223234109}
