{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.658008658008658
{'task_description': 0, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 2}, 0.6575190618731124
{'task_description': 0, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 1}, 0.6552572506060879
{'task_description': 0, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 1}, 0.6552572506060879
{'task_description': 0, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 1}, 0.6552572506060879
{'task_description': 0, 'ctr_description': 1, 'statement_description': 6, 'answer_description': 1}, 0.63619812583668
{'task_description': 0, 'ctr_description': 3, 'statement_description': 6, 'answer_description': 1}, 0.6243655726319164
{'task_description': 0, 'ctr_description': 5, 'statement_description': 3, 'answer_description': 2}, 0.5898337139594634
{'task_description': 0, 'ctr_description': 4, 'statement_description': 5, 'answer_description': 2}, 0.5767857142857142
{'task_description': 0, 'ctr_description': 1, 'statement_description': 5, 'answer_description': 3}, 0.57652515657765
{'task_description': 0, 'ctr_description': 1, 'statement_description': 7, 'answer_description': 1}, 0.5734607763142557
{'task_description': 0, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 2}, 0.5701208479460316
{'task_description': 0, 'ctr_description': 3, 'statement_description': 6, 'answer_description': 2}, 0.5692002491292012
{'task_description': 0, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 3}, 0.5681749164895232
{'task_description': 0, 'ctr_description': 5, 'statement_description': 7, 'answer_description': 3}, 0.5655322030151031
{'task_description': 2, 'ctr_description': 3, 'statement_description': 5, 'answer_description': 3}, 0.5639217868570685
{'task_description': 0, 'ctr_description': 5, 'statement_description': 4, 'answer_description': 1}, 0.5507903226598445
{'task_description': 0, 'ctr_description': 4, 'statement_description': 4, 'answer_description': 1}, 0.5469777058261327
{'task_description': 0, 'ctr_description': 1, 'statement_description': 4, 'answer_description': 1}, 0.5398058252427185
{'task_description': 0, 'ctr_description': 1, 'statement_description': 4, 'answer_description': 1}, 0.5398058252427185
{'task_description': 0, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 3}, 0.5259702300144453
{'task_description': 0, 'ctr_description': 1, 'statement_description': 4, 'answer_description': 3}, 0.52089650626236
{'task_description': 2, 'ctr_description': 5, 'statement_description': 7, 'answer_description': 2}, 0.5163637763745572
{'task_description': 2, 'ctr_description': 5, 'statement_description': 7, 'answer_description': 2}, 0.5163637763745572
{'task_description': 0, 'ctr_description': 1, 'statement_description': 5, 'answer_description': 1}, 0.471837820351533
