{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.643267796308254
{'task_description': 7, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 1}, 0.6391618104680203
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 2}, 0.6191568114110318
{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 1}, 0.6179376990046982
{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.6131647601846277
{'task_description': 3, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 0}, 0.6110033697819957
{'task_description': 1, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 0}, 0.6089037990751656
{'task_description': 7, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 5}, 0.6073119069263391
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.601010101010101
{'task_description': 1, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 5}, 0.6008099197247707
{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 0}, 0.59358693046669
{'task_description': 6, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.5866989879069258
{'task_description': 6, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 5}, 0.5851938948152603
{'task_description': 4, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 1}, 0.5840120046381556
{'task_description': 7, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 4}, 0.5821334116955628
{'task_description': 5, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 1}, 0.5798549556809025
{'task_description': 4, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 5}, 0.5760000359603896
{'task_description': 4, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 5}, 0.5737410071942446
{'task_description': 7, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 1}, 0.5698987135375644
{'task_description': 5, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 0}, 0.5695241055427935
{'task_description': 1, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 1}, 0.5688109161793372
{'task_description': 5, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 4}, 0.5611111111111111
{'task_description': 5, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 0}, 0.49778342391161107
{'task_description': 6, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 3}, 0.3333333333333333
{'task_description': 7, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 3}, 0.3333333333333333
