{'task_description': 3, 'ctr_description': 3, 'statement_description': 0, 'highlight_description': 5, 'answer_description': 2}, 0.6986607142857143
{'task_description': 4, 'ctr_description': 3, 'statement_description': 1, 'highlight_description': 0, 'answer_description': 1}, 0.6948731991371506
{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 1}, 0.6830480766022754
{'task_description': 2, 'ctr_description': 3, 'statement_description': 1, 'highlight_description': 0, 'answer_description': 0}, 0.6798719487795117
{'task_description': 0, 'ctr_description': 3, 'statement_description': 0, 'highlight_description': 2, 'answer_description': 2}, 0.677938808373591
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.677938808373591
{'task_description': 1, 'ctr_description': 2, 'statement_description': 0, 'highlight_description': 1, 'answer_description': 1}, 0.671875
{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'highlight_description': 1, 'answer_description': 1}, 0.6697027324592133
{'task_description': 5, 'ctr_description': 2, 'statement_description': 1, 'highlight_description': 0, 'answer_description': 1}, 0.6695738176586945
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 1, 'answer_description': 1}, 0.6686710025770033
{'task_description': 3, 'ctr_description': 2, 'statement_description': 1, 'highlight_description': 0, 'answer_description': 1}, 0.6630781273042847
{'task_description': 2, 'ctr_description': 5, 'statement_description': 1, 'highlight_description': 0, 'answer_description': 1}, 0.6616965292569854
{'task_description': 2, 'ctr_description': 3, 'statement_description': 0, 'highlight_description': 5, 'answer_description': 1}, 0.6517857142857143
{'task_description': 5, 'ctr_description': 4, 'statement_description': 0, 'highlight_description': 5, 'answer_description': 1}, 0.6456587627027991
{'task_description': 0, 'ctr_description': 4, 'statement_description': 1, 'highlight_description': 5, 'answer_description': 1}, 0.6439833180754755
{'task_description': 0, 'ctr_description': 5, 'statement_description': 0, 'highlight_description': 2, 'answer_description': 1}, 0.639599555061179
{'task_description': 3, 'ctr_description': 2, 'statement_description': 0, 'highlight_description': 3, 'answer_description': 1}, 0.6233859397417504
{'task_description': 0, 'ctr_description': 5, 'statement_description': 1, 'highlight_description': 2, 'answer_description': 1}, 0.6141656331817555
{'task_description': 3, 'ctr_description': 2, 'statement_description': 0, 'highlight_description': 2, 'answer_description': 0}, 0.6122303440898555
{'task_description': 2, 'ctr_description': 4, 'statement_description': 2, 'highlight_description': 0, 'answer_description': 2}, 0.6053333333333333
{'task_description': 2, 'ctr_description': 5, 'statement_description': 1, 'highlight_description': 3, 'answer_description': 2}, 0.5977849023608277
{'task_description': 2, 'ctr_description': 4, 'statement_description': 1, 'highlight_description': 5, 'answer_description': 2}, 0.5882166613873931
{'task_description': 0, 'ctr_description': 5, 'statement_description': 1, 'highlight_description': 3, 'answer_description': 2}, 0.5825098525335921
{'task_description': 2, 'ctr_description': 5, 'statement_description': 2, 'highlight_description': 4, 'answer_description': 1}, 0.569377990430622
{'task_description': 4, 'ctr_description': 4, 'statement_description': 2, 'highlight_description': 4, 'answer_description': 1}, 0.5623419568177397
