{'rouge1': 0.19765897639304575, 'rouge2': 0.05448300026899967, 'rougeL': 0.16578240082350845, 'rougeLsum': 0.16641206690231342}
{'rouge1': 0.19555705886385205, 'rouge2': 0.05789166147102118, 'rougeL': 0.16963037700103592, 'rougeLsum': 0.16913581406440084}
{'rouge1': 0.19454350273606968, 'rouge2': 0.05584243261905654, 'rougeL': 0.17069651219436577, 'rougeLsum': 0.1697500103029869}
{'rouge1': 0.19451794109196613, 'rouge2': 0.05593011674548416, 'rougeL': 0.1693083970447789, 'rougeLsum': 0.1703166023531522}
{'rouge1': 0.1943539146776448, 'rouge2': 0.05010192142255292, 'rougeL': 0.165718943771395, 'rougeLsum': 0.1646713751370256}
{'rouge1': 0.19323486962233744, 'rouge2': 0.05059993159638293, 'rougeL': 0.1638926389733937, 'rougeLsum': 0.1630730582926302}
{'rouge1': 0.19293262188151572, 'rouge2': 0.0542149303040529, 'rougeL': 0.16200408246347342, 'rougeLsum': 0.16153819369297817}
{'rouge1': 0.19258661361382218, 'rouge2': 0.05449593010839997, 'rougeL': 0.1660863183027521, 'rougeLsum': 0.16664407528904224}
{'rouge1': 0.1918969555383689, 'rouge2': 0.04586974977512848, 'rougeL': 0.16099150934783923, 'rougeLsum': 0.1609878715732821}
{'rouge1': 0.19099893953380784, 'rouge2': 0.04561580519395099, 'rougeL': 0.15719256644082863, 'rougeLsum': 0.15763426800051117}
{'rouge1': 0.19063579214451662, 'rouge2': 0.05207962423553643, 'rougeL': 0.16328088496063936, 'rougeLsum': 0.16336344246682993}
{'rouge1': 0.19037291857366495, 'rouge2': 0.048700936821012286, 'rougeL': 0.16300366592054036, 'rougeLsum': 0.16232212335681687}
{'rouge1': 0.19026920108244003, 'rouge2': 0.054992807636066954, 'rougeL': 0.1568830865935339, 'rougeLsum': 0.1574503295478951}
{'rouge1': 0.1886395411393059, 'rouge2': 0.05046114176889817, 'rougeL': 0.1567574670952564, 'rougeLsum': 0.1561746857786327}
{'rouge1': 0.18713634727541478, 'rouge2': 0.04704207004913796, 'rougeL': 0.16054715094730138, 'rougeLsum': 0.15999748578947584}
{'rouge1': 0.1852378663091238, 'rouge2': 0.05424979159436728, 'rougeL': 0.16393168932835955, 'rougeLsum': 0.16351284452483095}
{'rouge1': 0.1848971356861922, 'rouge2': 0.04538146298035162, 'rougeL': 0.15601113634526104, 'rougeLsum': 0.1557268531272601}
{'rouge1': 0.18203704645999527, 'rouge2': 0.04722646960205448, 'rougeL': 0.15336080656383252, 'rougeLsum': 0.1534920083657607}
{'rouge1': 0.1806286889291267, 'rouge2': 0.04065547192957661, 'rougeL': 0.15157663606012906, 'rougeLsum': 0.15115357956493108}
{'rouge1': 0.17714816065633388, 'rouge2': 0.04445019610382385, 'rougeL': 0.14745123297587753, 'rougeLsum': 0.14741836099042266}
{'rouge1': 0.167236583308293, 'rouge2': 0.036696631508522246, 'rougeL': 0.13885010400616488, 'rougeLsum': 0.13865319922174518}
{'rouge1': 0.1631329566077, 'rouge2': 0.04204067187784985, 'rougeL': 0.1353415767871387, 'rougeLsum': 0.13540087818249247}
{'rouge1': 0.15361678903414208, 'rouge2': 0.03925243954541677, 'rougeL': 0.12840334565951533, 'rougeLsum': 0.12994614328886234}
{'rouge1': 0.15296898105726411, 'rouge2': 0.039559397509094506, 'rougeL': 0.1279844655842796, 'rougeLsum': 0.1295996095918538}
{'rouge1': 0.14848063066967054, 'rouge2': 0.03895166436628999, 'rougeL': 0.11701240858382483, 'rougeLsum': 0.11976366741928021}
