{'rouge1': 0.2246580152123418, 'rouge2': 0.06634734542224643, 'rougeL': 0.17488323589360255, 'rougeLsum': 0.17641546417380585}
{'rouge1': 0.2214235204090142, 'rouge2': 0.055800410215347734, 'rougeL': 0.17731175069446026, 'rougeLsum': 0.17770678374613638}
{'rouge1': 0.22082697061065068, 'rouge2': 0.06153096041780588, 'rougeL': 0.17816781385620964, 'rougeLsum': 0.17954041634488746}
{'rouge1': 0.21762331561461118, 'rouge2': 0.06134700782355716, 'rougeL': 0.17690048821732102, 'rougeLsum': 0.1768689590828022}
{'rouge1': 0.21743754869799325, 'rouge2': 0.06393282245644569, 'rougeL': 0.17701438091864863, 'rougeLsum': 0.1768786352489903}
{'rouge1': 0.21560092860789867, 'rouge2': 0.06538414455734597, 'rougeL': 0.17442853827831156, 'rougeLsum': 0.17582154465695282}
{'rouge1': 0.21405717575808197, 'rouge2': 0.06514522986908343, 'rougeL': 0.16893959943626347, 'rougeLsum': 0.17005100484399696}
{'rouge1': 0.2119388937677839, 'rouge2': 0.06282211923956105, 'rougeL': 0.17107728668533317, 'rougeLsum': 0.17226864152857507}
{'rouge1': 0.21169132245178393, 'rouge2': 0.056569239356517295, 'rougeL': 0.17057740696625506, 'rougeLsum': 0.17051898401076973}
{'rouge1': 0.20989460235001267, 'rouge2': 0.05989984079476665, 'rougeL': 0.16438982351271214, 'rougeLsum': 0.16542446709498526}
{'rouge1': 0.20715101339106823, 'rouge2': 0.051499208589365325, 'rougeL': 0.16293209358394845, 'rougeLsum': 0.1632439439776378}
{'rouge1': 0.20653191774512814, 'rouge2': 0.05782037073709287, 'rougeL': 0.1677344393383386, 'rougeLsum': 0.1681519397954832}
{'rouge1': 0.20621685309005366, 'rouge2': 0.06591784006219939, 'rougeL': 0.16745131407093278, 'rougeLsum': 0.1678395755007277}
{'rouge1': 0.20303206854715378, 'rouge2': 0.054028529694879646, 'rougeL': 0.16145086959093857, 'rougeLsum': 0.16160447330395877}
{'rouge1': 0.2028452202813305, 'rouge2': 0.06600226140701598, 'rougeL': 0.16345277594183308, 'rougeLsum': 0.16463635402965882}
{'rouge1': 0.2028053573062012, 'rouge2': 0.05581910395362953, 'rougeL': 0.16329595627776838, 'rougeLsum': 0.1638055091586894}
{'rouge1': 0.20171996593202018, 'rouge2': 0.051962859699767106, 'rougeL': 0.16111280177790696, 'rougeLsum': 0.1614816310200353}
{'rouge1': 0.2011970737692006, 'rouge2': 0.051083545237638396, 'rougeL': 0.16089811887047356, 'rougeLsum': 0.1614598461998711}
{'rouge1': 0.19891613388310084, 'rouge2': 0.05258336115032166, 'rougeL': 0.15660899695098177, 'rougeLsum': 0.1569728841495472}
{'rouge1': 0.19560662599156292, 'rouge2': 0.056975847707373115, 'rougeL': 0.15890858079667192, 'rougeLsum': 0.1596428356919962}
{'rouge1': 0.1911977417987996, 'rouge2': 0.052013903358887774, 'rougeL': 0.15347883535798051, 'rougeLsum': 0.15365372162714225}
{'rouge1': 0.19109369997342526, 'rouge2': 0.05009358418898131, 'rougeL': 0.14874801439708682, 'rougeLsum': 0.14903022063065752}
{'rouge1': 0.18427248315981243, 'rouge2': 0.044270435997048316, 'rougeL': 0.1452098905895093, 'rougeLsum': 0.1464421669571428}
{'rouge1': 0.17969914621777897, 'rouge2': 0.04351015838812827, 'rougeL': 0.13987339275841723, 'rougeLsum': 0.14093025308741688}
{'rouge1': 0.17902973285998375, 'rouge2': 0.04345980043149664, 'rougeL': 0.14193610333471074, 'rougeLsum': 0.1424714034563464}
