{'task_description': 2, 'doc_description': 0, 'answer_description': 0}, 0.2246580152123418
{'task_description': 1, 'doc_description': 1, 'answer_description': 1}, 0.2214235204090142
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.22082697061065068
{'task_description': 1, 'doc_description': 1, 'answer_description': 2}, 0.21762331561461118
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.21743754869799325
{'task_description': 0, 'doc_description': 0, 'answer_description': 1}, 0.21560092860789867
{'task_description': 0, 'doc_description': 0, 'answer_description': 1}, 0.21405717575808197
{'task_description': 0, 'doc_description': 3, 'answer_description': 0}, 0.2119388937677839
{'task_description': 0, 'doc_description': 2, 'answer_description': 0}, 0.21169132245178393
{'task_description': 0, 'doc_description': 1, 'answer_description': 0}, 0.20989460235001267
{'task_description': 0, 'doc_description': 1, 'answer_description': 3}, 0.20715101339106823
{'task_description': 0, 'doc_description': 2, 'answer_description': 2}, 0.20653191774512814
{'task_description': 0, 'doc_description': 3, 'answer_description': 1}, 0.20621685309005366
{'task_description': 0, 'doc_description': 1, 'answer_description': 1}, 0.20303206854715378
{'task_description': 0, 'doc_description': 3, 'answer_description': 1}, 0.2028452202813305
{'task_description': 0, 'doc_description': 1, 'answer_description': 1}, 0.2028053573062012
{'task_description': 0, 'doc_description': 1, 'answer_description': 3}, 0.20171996593202018
{'task_description': 3, 'doc_description': 0, 'answer_description': 2}, 0.2011970737692006
{'task_description': 0, 'doc_description': 1, 'answer_description': 3}, 0.19891613388310084
{'task_description': 0, 'doc_description': 3, 'answer_description': 1}, 0.19560662599156292
{'task_description': 0, 'doc_description': 3, 'answer_description': 3}, 0.1911977417987996
{'task_description': 0, 'doc_description': 1, 'answer_description': 4}, 0.19109369997342526
{'task_description': 0, 'doc_description': 1, 'answer_description': 4}, 0.18427248315981243
{'task_description': 0, 'doc_description': 1, 'answer_description': 4}, 0.17969914621777897
{'task_description': 0, 'doc_description': 1, 'answer_description': 4}, 0.17902973285998375
