{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3009961287045264
{'task_description': 1, 'doc_description': 3, 'answer_description': 0, 'example_description': 0}, 0.2857589966740547
{'task_description': 1, 'doc_description': 1, 'answer_description': 1, 'example_description': 1}, 0.285697071707224
{'task_description': 0, 'doc_description': 2, 'answer_description': 1, 'example_description': 0}, 0.284569883627943
{'task_description': 3, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.2793640423916863
{'task_description': 3, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.2793640423916863
{'task_description': 0, 'doc_description': 0, 'answer_description': 2, 'example_description': 0}, 0.27692691952412624
{'task_description': 3, 'doc_description': 2, 'answer_description': 0, 'example_description': 0}, 0.27499901646961655
{'task_description': 2, 'doc_description': 2, 'answer_description': 0, 'example_description': 0}, 0.2738359001224498
{'task_description': 1, 'doc_description': 0, 'answer_description': 4, 'example_description': 0}, 0.2693726453088836
{'task_description': 1, 'doc_description': 0, 'answer_description': 4, 'example_description': 0}, 0.2693726453088836
{'task_description': 1, 'doc_description': 4, 'answer_description': 0, 'example_description': 2}, 0.2671777997788385
{'task_description': 1, 'doc_description': 2, 'answer_description': 4, 'example_description': 0}, 0.26165040349597535
{'task_description': 3, 'doc_description': 2, 'answer_description': 0, 'example_description': 3}, 0.2540421120444326
{'task_description': 2, 'doc_description': 0, 'answer_description': 0, 'example_description': 2}, 0.2525929988979296
{'task_description': 1, 'doc_description': 2, 'answer_description': 3, 'example_description': 0}, 0.23152673811939878
{'task_description': 1, 'doc_description': 2, 'answer_description': 3, 'example_description': 0}, 0.23122427815008317
{'task_description': 2, 'doc_description': 2, 'answer_description': 5, 'example_description': 0}, 0.22234967222533447
{'task_description': 3, 'doc_description': 2, 'answer_description': 5, 'example_description': 3}, 0.2127533403701683
{'task_description': 2, 'doc_description': 2, 'answer_description': 3, 'example_description': 3}, 0.20867414069307438
{'task_description': 4, 'doc_description': 0, 'answer_description': 3, 'example_description': 3}, 0.19615632459155458
{'task_description': 2, 'doc_description': 4, 'answer_description': 4, 'example_description': 0}, 0.1853828092272342
{'task_description': 4, 'doc_description': 0, 'answer_description': 4, 'example_description': 3}, 0.16621761072791102
{'task_description': 4, 'doc_description': 0, 'answer_description': 4, 'example_description': 3}, 0.16466957551617162
{'task_description': 2, 'doc_description': 0, 'answer_description': 4, 'example_description': 2}, 0.16338401991805587
