{'rouge1': 0.3009961287045264, 'rouge2': 0.13816300133803489, 'rougeL': 0.2645128739762933, 'rougeLsum': 0.26502404635878196}
{'rouge1': 0.2857589966740547, 'rouge2': 0.12648195868447454, 'rougeL': 0.24577320887203585, 'rougeLsum': 0.24736277698220083}
{'rouge1': 0.285697071707224, 'rouge2': 0.1310869751993536, 'rougeL': 0.2451328122764253, 'rougeLsum': 0.24472561055021386}
{'rouge1': 0.284569883627943, 'rouge2': 0.1110519758836048, 'rougeL': 0.23916824453014285, 'rougeLsum': 0.2390825776617937}
{'rouge1': 0.2793640423916863, 'rouge2': 0.11958773894121227, 'rougeL': 0.23999390584333963, 'rougeLsum': 0.24218587788219093}
{'rouge1': 0.2793640423916863, 'rouge2': 0.11958773894121227, 'rougeL': 0.23999390584333963, 'rougeLsum': 0.24218587788219093}
{'rouge1': 0.27692691952412624, 'rouge2': 0.10745488690430356, 'rougeL': 0.2432766265520439, 'rougeLsum': 0.2423666217417048}
{'rouge1': 0.27499901646961655, 'rouge2': 0.11551572694175424, 'rougeL': 0.2354647919050623, 'rougeLsum': 0.2374867385079848}
{'rouge1': 0.2738359001224498, 'rouge2': 0.12467502058636809, 'rougeL': 0.2385425368239797, 'rougeLsum': 0.23911025729113755}
{'rouge1': 0.2693726453088836, 'rouge2': 0.11987812205821136, 'rougeL': 0.23391960017207292, 'rougeLsum': 0.23510618581376624}
{'rouge1': 0.2693726453088836, 'rouge2': 0.11987812205821136, 'rougeL': 0.23391960017207292, 'rougeLsum': 0.23510618581376624}
{'rouge1': 0.2671777997788385, 'rouge2': 0.10394554658741872, 'rougeL': 0.22632603947957725, 'rougeLsum': 0.2270605896411611}
{'rouge1': 0.26165040349597535, 'rouge2': 0.10610817457837818, 'rougeL': 0.21978526925130978, 'rougeLsum': 0.22103982220218654}
{'rouge1': 0.2540421120444326, 'rouge2': 0.10039828146497258, 'rougeL': 0.21326713949453058, 'rougeLsum': 0.21450639750539108}
{'rouge1': 0.2525929988979296, 'rouge2': 0.10014025866223727, 'rougeL': 0.2141303077803617, 'rougeLsum': 0.2157859543901514}
{'rouge1': 0.23152673811939878, 'rouge2': 0.07481101322763578, 'rougeL': 0.18238068431957846, 'rougeLsum': 0.18304806332155849}
{'rouge1': 0.23122427815008317, 'rouge2': 0.07482304104175277, 'rougeL': 0.1825606260322027, 'rougeLsum': 0.1831254143454124}
{'rouge1': 0.22234967222533447, 'rouge2': 0.07389037204323612, 'rougeL': 0.17344564205222338, 'rougeLsum': 0.17245312824476688}
{'rouge1': 0.2127533403701683, 'rouge2': 0.06641951020784316, 'rougeL': 0.16799786959514157, 'rougeLsum': 0.1676879552645073}
{'rouge1': 0.20867414069307438, 'rouge2': 0.07251176973426955, 'rougeL': 0.16002556671257706, 'rougeLsum': 0.15979160958692934}
{'rouge1': 0.19615632459155458, 'rouge2': 0.05911747460662113, 'rougeL': 0.15291161951180246, 'rougeLsum': 0.1529906591862517}
{'rouge1': 0.1853828092272342, 'rouge2': 0.059656312698331514, 'rougeL': 0.143189150833471, 'rougeLsum': 0.1532312171531472}
{'rouge1': 0.16621761072791102, 'rouge2': 0.05099177402766682, 'rougeL': 0.12747070302871638, 'rougeLsum': 0.14138857774238586}
{'rouge1': 0.16466957551617162, 'rouge2': 0.050186612757348315, 'rougeL': 0.12660472095208897, 'rougeLsum': 0.14021510435104406}
{'rouge1': 0.16338401991805587, 'rouge2': 0.04364931993118956, 'rougeL': 0.12095645659920652, 'rougeLsum': 0.1351329886462268}
