{'rouge1': 0.43910039231478687, 'rouge2': 0.16447919384309306, 'rougeL': 0.23498081106280436, 'rougeLsum': 0.4078257254683947}
{'rouge1': 0.43885478474159645, 'rouge2': 0.16540649479403718, 'rougeL': 0.2337834795302643, 'rougeLsum': 0.40744750083513126}
{'rouge1': 0.4380851857239395, 'rouge2': 0.16431893359387023, 'rougeL': 0.2318801507149837, 'rougeLsum': 0.4052909679232346}
{'rouge1': 0.43514479338260015, 'rouge2': 0.15950918653033488, 'rougeL': 0.22685549740114838, 'rougeLsum': 0.40426666587082916}
{'rouge1': 0.4338861590970323, 'rouge2': 0.16068248655416406, 'rougeL': 0.2372552381433517, 'rougeLsum': 0.40050524624497685}
{'rouge1': 0.43168850448231744, 'rouge2': 0.15516950095629806, 'rougeL': 0.2316086703017143, 'rougeLsum': 0.396351174970046}
{'rouge1': 0.42947569801032104, 'rouge2': 0.15975130825003428, 'rougeL': 0.2220727340340061, 'rougeLsum': 0.3976717855277001}
{'rouge1': 0.42888351187008045, 'rouge2': 0.15788081815845362, 'rougeL': 0.2307818125662216, 'rougeLsum': 0.3963957531777994}
{'rouge1': 0.4272445736914927, 'rouge2': 0.15752730635537715, 'rougeL': 0.22142862515024553, 'rougeLsum': 0.3970364411132661}
{'rouge1': 0.42546200713948523, 'rouge2': 0.15841387687090433, 'rougeL': 0.23051208227353903, 'rougeLsum': 0.3944833058547614}
{'rouge1': 0.42456092231026443, 'rouge2': 0.1594205432651326, 'rougeL': 0.22865910915136184, 'rougeLsum': 0.39828992446962297}
{'rouge1': 0.4245094889080279, 'rouge2': 0.14773281810084452, 'rougeL': 0.21823296162815536, 'rougeLsum': 0.3931679284547698}
{'rouge1': 0.4224390318040724, 'rouge2': 0.16055985196353495, 'rougeL': 0.22576337819936934, 'rougeLsum': 0.3942623852625917}
{'rouge1': 0.4212896553653607, 'rouge2': 0.1554291021349687, 'rougeL': 0.2265730215482684, 'rougeLsum': 0.3895206671994417}
{'rouge1': 0.42077453557153943, 'rouge2': 0.15014606466201014, 'rougeL': 0.22461515368736884, 'rougeLsum': 0.38578272814091685}
{'rouge1': 0.4201859221001971, 'rouge2': 0.15045205050624408, 'rougeL': 0.22211066287266978, 'rougeLsum': 0.387492967407827}
{'rouge1': 0.41917946585421406, 'rouge2': 0.1517723904992882, 'rougeL': 0.22777052315525814, 'rougeLsum': 0.38993974599526543}
{'rouge1': 0.41524872828123727, 'rouge2': 0.15044002471324364, 'rougeL': 0.2159466558680753, 'rougeLsum': 0.3857513819378734}
{'rouge1': 0.4132893821245064, 'rouge2': 0.15815836227466573, 'rougeL': 0.22968114524740113, 'rougeLsum': 0.38002613537600355}
{'rouge1': 0.4122409759123612, 'rouge2': 0.1514419182096859, 'rougeL': 0.2184920617750496, 'rougeLsum': 0.3817383474149809}
{'rouge1': 0.4066361272215283, 'rouge2': 0.15851292006404577, 'rougeL': 0.23156053735999138, 'rougeLsum': 0.3817796176567856}
{'rouge1': 0.3610421880989808, 'rouge2': 0.13556100048492603, 'rougeL': 0.19705316708671938, 'rougeLsum': 0.33544756996958136}
{'rouge1': 0.34896843488679335, 'rouge2': 0.1214689268840404, 'rougeL': 0.19122306424421648, 'rougeLsum': 0.3207516025230587}
{'rouge1': 0.34198656913228764, 'rouge2': 0.127570714541828, 'rougeL': 0.19087152241705882, 'rougeLsum': 0.31520727961111605}
{'rouge1': 0.3419484186143643, 'rouge2': 0.1283686979675566, 'rougeL': 0.19884044212515833, 'rougeLsum': 0.3124092065955154}
