{'task_description': 4, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 4}, 0.6104336043360433
{'task_description': 4, 'ctr_description': 5, 'statement_description': 2, 'answer_description': 4}, 0.5866819747416763
{'task_description': 0, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 4}, 0.5709094093436665
{'task_description': 0, 'ctr_description': 3, 'statement_description': 5, 'answer_description': 4}, 0.5499425947187142
{'task_description': 2, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 0}, 0.538410814375206
{'task_description': 3, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 3}, 0.538410814375206
{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 2}, 0.5361968138737648
{'task_description': 4, 'ctr_description': 5, 'statement_description': 1, 'answer_description': 5}, 0.5361968138737648
{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 5}, 0.5327799592425071
{'task_description': 0, 'ctr_description': 5, 'statement_description': 2, 'answer_description': 4}, 0.5315729047072331
{'task_description': 1, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 3}, 0.5294117647058824
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 2}, 0.5282162946833605
{'task_description': 0, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 6}, 0.5260892693070265
{'task_description': 3, 'ctr_description': 5, 'statement_description': 2, 'answer_description': 3}, 0.5224252491694352
{'task_description': 2, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 3}, 0.516031457955233
{'task_description': 1, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 6}, 0.516031457955233
{'task_description': 0, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 1}, 0.516031457955233
{'task_description': 4, 'ctr_description': 4, 'statement_description': 5, 'answer_description': 6}, 0.5046113306982872
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 3}, 0.49874686716791977
{'task_description': 0, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 3}, 0.49874686716791977
{'task_description': 0, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 3}, 0.4958661020367009
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 6}, 0.48353096179183136
{'task_description': 4, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 3}, 0.48353096179183136
{'task_description': 0, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 6}, 0.47058823529411764
{'task_description': 0, 'ctr_description': 4, 'statement_description': 5, 'answer_description': 3}, 0.46478270177692144
