{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6829798997663593
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6829798997663593
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6829798997663593
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6829798997663593
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.6803975940735978
{'task_description': 2, 'ctr_description': 5, 'statement_description': 4, 'answer_description': 0}, 0.6783571428571429
{'task_description': 0, 'ctr_description': 1, 'statement_description': 6, 'answer_description': 0}, 0.6642206985043506
{'task_description': 0, 'ctr_description': 1, 'statement_description': 6, 'answer_description': 0}, 0.6642206985043506
{'task_description': 0, 'ctr_description': 1, 'statement_description': 6, 'answer_description': 0}, 0.6642206985043506
{'task_description': 0, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 0}, 0.6537063435495367
{'task_description': 3, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 0}, 0.6490102186898357
{'task_description': 1, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 1}, 0.6389458549491362
{'task_description': 0, 'ctr_description': 5, 'statement_description': 6, 'answer_description': 0}, 0.6353436058936003
{'task_description': 3, 'ctr_description': 1, 'statement_description': 4, 'answer_description': 0}, 0.6323264580337581
{'task_description': 0, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 1}, 0.6310786188280284
{'task_description': 1, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 0}, 0.6299564270152506
{'task_description': 0, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 0}, 0.6273102325495348
{'task_description': 3, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 1}, 0.6138447411174683
{'task_description': 3, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 0}, 0.6086585180686304
{'task_description': 0, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 0}, 0.6086585180686304
{'task_description': 0, 'ctr_description': 5, 'statement_description': 5, 'answer_description': 0}, 0.5781309599491418
{'task_description': 0, 'ctr_description': 5, 'statement_description': 5, 'answer_description': 1}, 0.5736199223558375
{'task_description': 3, 'ctr_description': 3, 'statement_description': 5, 'answer_description': 0}, 0.566552441090405
{'task_description': 1, 'ctr_description': 4, 'statement_description': 5, 'answer_description': 0}, 0.5563082624051878
{'task_description': 3, 'ctr_description': 2, 'statement_description': 5, 'answer_description': 0}, 0.5545864154398477
