{'task_description': 2, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 2}, 0.6287345451998179
{'task_description': 6, 'ctr_description': 5, 'statement_description': 4, 'answer_description': 5}, 0.6190476190476191
{'task_description': 3, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 1}, 0.6147095337985359
{'task_description': 0, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 1}, 0.6052478811099501
{'task_description': 1, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 0}, 0.6047430830039526
{'task_description': 4, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.604108309990663
{'task_description': 5, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 3}, 0.59375
{'task_description': 2, 'ctr_description': 5, 'statement_description': 4, 'answer_description': 1}, 0.5934959349593496
{'task_description': 2, 'ctr_description': 5, 'statement_description': 4, 'answer_description': 5}, 0.593128390596745
{'task_description': 5, 'ctr_description': 4, 'statement_description': 5, 'answer_description': 3}, 0.5881354095162398
{'task_description': 6, 'ctr_description': 7, 'statement_description': 4, 'answer_description': 3}, 0.5859213250517599
{'task_description': 2, 'ctr_description': 5, 'statement_description': 5, 'answer_description': 1}, 0.5804614923584057
{'task_description': 5, 'ctr_description': 7, 'statement_description': 4, 'answer_description': 1}, 0.5765582655826558
{'task_description': 5, 'ctr_description': 7, 'statement_description': 4, 'answer_description': 1}, 0.5765582655826558
{'task_description': 5, 'ctr_description': 4, 'statement_description': 5, 'answer_description': 1}, 0.5699952221691352
{'task_description': 6, 'ctr_description': 5, 'statement_description': 4, 'answer_description': 3}, 0.5670995670995671
{'task_description': 2, 'ctr_description': 4, 'statement_description': 4, 'answer_description': 4}, 0.5607547846353816
{'task_description': 2, 'ctr_description': 6, 'statement_description': 4, 'answer_description': 1}, 0.5533955076842243
{'task_description': 2, 'ctr_description': 6, 'statement_description': 4, 'answer_description': 1}, 0.5533955076842243
{'task_description': 2, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 1}, 0.5463618218109236
{'task_description': 2, 'ctr_description': 5, 'statement_description': 4, 'answer_description': 4}, 0.538410814375206
{'task_description': 2, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 4}, 0.5294117647058824
{'task_description': 2, 'ctr_description': 4, 'statement_description': 5, 'answer_description': 5}, 0.5282162946833605
{'task_description': 2, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 4}, 0.5128982553804862
{'task_description': 2, 'ctr_description': 3, 'statement_description': 5, 'answer_description': 5}, 0.4916003536693192
