{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5409396129226958
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5399744651074674
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.539822676033404
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5394269115458425
{'task_description': 0, 'example_description': 0, 'dialog_description': 1, 'answer_description': 0}, 0.5342753564416729
{'task_description': 1, 'example_description': 0, 'dialog_description': 0, 'answer_description': 1}, 0.5204302732142445
{'task_description': 1, 'example_description': 0, 'dialog_description': 2, 'answer_description': 1}, 0.5145304100060364
{'task_description': 3, 'example_description': 0, 'dialog_description': 0, 'answer_description': 1}, 0.5103196794550713
{'task_description': 1, 'example_description': 0, 'dialog_description': 2, 'answer_description': 3}, 0.5046101452087466
{'task_description': 0, 'example_description': 0, 'dialog_description': 3, 'answer_description': 2}, 0.5037514149511777
{'task_description': 2, 'example_description': 3, 'dialog_description': 2, 'answer_description': 1}, 0.4978653388515168
{'task_description': 1, 'example_description': 3, 'dialog_description': 2, 'answer_description': 1}, 0.4942826765380224
{'task_description': 1, 'example_description': 1, 'dialog_description': 2, 'answer_description': 1}, 0.4926152459165809
{'task_description': 1, 'example_description': 3, 'dialog_description': 0, 'answer_description': 3}, 0.4914965224027651
{'task_description': 1, 'example_description': 1, 'dialog_description': 2, 'answer_description': 1}, 0.4904742992708543
{'task_description': 1, 'example_description': 1, 'dialog_description': 2, 'answer_description': 1}, 0.48951189567116987
{'task_description': 1, 'example_description': 0, 'dialog_description': 3, 'answer_description': 3}, 0.48858660886488303
{'task_description': 2, 'example_description': 1, 'dialog_description': 2, 'answer_description': 1}, 0.4878190999263623
{'task_description': 2, 'example_description': 0, 'dialog_description': 2, 'answer_description': 1}, 0.48676581652947515
{'task_description': 3, 'example_description': 2, 'dialog_description': 3, 'answer_description': 2}, 0.4817991811304775
{'task_description': 1, 'example_description': 1, 'dialog_description': 2, 'answer_description': 3}, 0.47655823141295417
{'task_description': 0, 'example_description': 2, 'dialog_description': 3, 'answer_description': 1}, 0.47300769819862687
{'task_description': 2, 'example_description': 2, 'dialog_description': 3, 'answer_description': 1}, 0.4590512666035657
{'task_description': 3, 'example_description': 2, 'dialog_description': 3, 'answer_description': 3}, 0.4558333678958454
{'task_description': 2, 'example_description': 2, 'dialog_description': 3, 'answer_description': 3}, 0.45416362718136993
