{'rouge1': 0.5409396129226958, 'rouge2': 0.25641268846268334, 'rougeL': 0.3272388249576333, 'rougeLsum': 0.5003541549467138}
{'rouge1': 0.5399744651074674, 'rouge2': 0.25534723008541055, 'rougeL': 0.3283537967251172, 'rougeLsum': 0.5001276439890231}
{'rouge1': 0.539822676033404, 'rouge2': 0.25583809824432246, 'rougeL': 0.3284765333524373, 'rougeLsum': 0.5022360704786655}
{'rouge1': 0.5394269115458425, 'rouge2': 0.25533288048851316, 'rougeL': 0.32845247448314263, 'rougeLsum': 0.4997420680665742}
{'rouge1': 0.5342753564416729, 'rouge2': 0.24913262732997493, 'rougeL': 0.322805604464055, 'rougeLsum': 0.49843695503445906}
{'rouge1': 0.5204302732142445, 'rouge2': 0.23719333636787704, 'rougeL': 0.3083166939190476, 'rougeLsum': 0.47844605776762605}
{'rouge1': 0.5145304100060364, 'rouge2': 0.23221204453199545, 'rougeL': 0.29593726980984253, 'rougeLsum': 0.47834941114641927}
{'rouge1': 0.5103196794550713, 'rouge2': 0.22647392202623673, 'rougeL': 0.3001413050574713, 'rougeLsum': 0.46509679037120477}
{'rouge1': 0.5046101452087466, 'rouge2': 0.23344042860595737, 'rougeL': 0.3105320106613486, 'rougeLsum': 0.467204675660032}
{'rouge1': 0.5037514149511777, 'rouge2': 0.222519322365768, 'rougeL': 0.300854724211042, 'rougeLsum': 0.46932925544770854}
{'rouge1': 0.4978653388515168, 'rouge2': 0.2058023591816802, 'rougeL': 0.28422211991226365, 'rougeLsum': 0.4608661684958122}
{'rouge1': 0.4942826765380224, 'rouge2': 0.21610015300623647, 'rougeL': 0.28867355479595397, 'rougeLsum': 0.460990138590064}
{'rouge1': 0.4926152459165809, 'rouge2': 0.21389183762847583, 'rougeL': 0.2891049871477903, 'rougeLsum': 0.4603972131124707}
{'rouge1': 0.4914965224027651, 'rouge2': 0.22406167283115108, 'rougeL': 0.29957316278907276, 'rougeLsum': 0.4518807442492061}
{'rouge1': 0.4904742992708543, 'rouge2': 0.21306360313205386, 'rougeL': 0.2889681927303442, 'rougeLsum': 0.4588924918525255}
{'rouge1': 0.48951189567116987, 'rouge2': 0.20983336024432733, 'rougeL': 0.28725490503847484, 'rougeLsum': 0.4594504944756892}
{'rouge1': 0.48858660886488303, 'rouge2': 0.22098034157799976, 'rougeL': 0.2990687641867401, 'rougeLsum': 0.45535701664859224}
{'rouge1': 0.4878190999263623, 'rouge2': 0.20688316613186214, 'rougeL': 0.2819890075445187, 'rougeLsum': 0.4487130500581158}
{'rouge1': 0.48676581652947515, 'rouge2': 0.20757621510491908, 'rougeL': 0.2847549537772683, 'rougeLsum': 0.4521360342654248}
{'rouge1': 0.4817991811304775, 'rouge2': 0.19886594739990318, 'rougeL': 0.27790566335809064, 'rougeLsum': 0.44540243929325884}
{'rouge1': 0.47655823141295417, 'rouge2': 0.2009696897713284, 'rougeL': 0.28506210869210125, 'rougeLsum': 0.4449581096018633}
{'rouge1': 0.47300769819862687, 'rouge2': 0.1926455459324784, 'rougeL': 0.27427353543054367, 'rougeLsum': 0.4348812118990387}
{'rouge1': 0.4590512666035657, 'rouge2': 0.1776128852709336, 'rougeL': 0.26172162083573747, 'rougeLsum': 0.42605857294810545}
{'rouge1': 0.4558333678958454, 'rouge2': 0.1860722056543479, 'rougeL': 0.2693369471192914, 'rougeLsum': 0.41760081123354015}
{'rouge1': 0.45416362718136993, 'rouge2': 0.18021076193714947, 'rougeL': 0.26298508835631934, 'rougeLsum': 0.419079651773567}
