{'task_description': 2, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 0}, 0.7066666666666668
{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 0}, 0.7057958223006766
{'task_description': 3, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 0}, 0.7051539096591579
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7023809523809523
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7023809523809523
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7023809523809523
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7023809523809523
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7023809523809523
{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.6829020801623542
{'task_description': 0, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 0}, 0.6702181633688482
{'task_description': 0, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 0}, 0.6702181633688482
{'task_description': 0, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 0}, 0.6614420062695925
{'task_description': 0, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 0}, 0.6590807141361883
{'task_description': 0, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 0}, 0.6590807141361883
{'task_description': 3, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6484110885733604
{'task_description': 0, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 0}, 0.6330677181741011
{'task_description': 0, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 0}, 0.6330677181741011
{'task_description': 0, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 0}, 0.6238167185717369
{'task_description': 0, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 1}, 0.6229734824682669
{'task_description': 0, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 0}, 0.6203107034947459
{'task_description': 0, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 0}, 0.6203107034947459
{'task_description': 0, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 1}, 0.6177735308170091
{'task_description': 3, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 1}, 0.6106243916006119
{'task_description': 3, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 0}, 0.5924955677277659
{'task_description': 3, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 0}, 0.5924955677277659
