{'Contradiction': 0.7407407407407407, 'Entailment': 0.7677725118483413}
{'Contradiction': 0.7614678899082569, 'Entailment': 0.7142857142857143}
{'Contradiction': 0.7389162561576355, 'Entailment': 0.7309644670050761}
{'Contradiction': 0.7511737089201878, 'Entailment': 0.7165775401069518}
{'Contradiction': 0.7135135135135136, 'Entailment': 0.7534883720930232}
{'Contradiction': 0.655367231638418, 'Entailment': 0.726457399103139}
{'Contradiction': 0.6477272727272727, 'Entailment': 0.7232142857142857}
{'Contradiction': 0.593939393939394, 'Entailment': 0.7148936170212766}
{'Contradiction': 0.5769230769230769, 'Entailment': 0.7295081967213115}
{'Contradiction': 0.5903614457831325, 'Entailment': 0.7094017094017094}
{'Contradiction': 0.5802469135802469, 'Entailment': 0.7142857142857143}
{'Contradiction': 0.5228758169934641, 'Entailment': 0.7044534412955465}
{'Contradiction': 0.5283018867924528, 'Entailment': 0.6887966804979253}
{'Contradiction': 0.5308641975308642, 'Entailment': 0.680672268907563}
{'Contradiction': 0.46153846153846156, 'Entailment': 0.7003891050583657}
{'Contradiction': 0.46153846153846156, 'Entailment': 0.7003891050583657}
{'Contradiction': 0.4594594594594595, 'Entailment': 0.6825396825396826}
{'Contradiction': 0.4397163120567376, 'Entailment': 0.694980694980695}
{'Contradiction': 0.4316546762589928, 'Entailment': 0.6973180076628352}
{'Contradiction': 0.4122137404580153, 'Entailment': 0.7137546468401487}
{'Contradiction': 0.4, 'Entailment': 0.7111111111111111}
{'Contradiction': 0.40298507462686567, 'Entailment': 0.6992481203007519}
{'Contradiction': 0.4142857142857143, 'Entailment': 0.6846153846153846}
{'Contradiction': 0.36220472440944884, 'Entailment': 0.7032967032967034}
{'Contradiction': 0.37593984962406013, 'Entailment': 0.6891385767790262}
