{'task_description': 4, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 3}, 0.626771653543307
{'task_description': 2, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 2}, 0.6261013338562395
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.6241688140846593
{'task_description': 3, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 0}, 0.6199215965787599
{'task_description': 4, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 0}, 0.6185144778495162
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 2}, 0.6083377843515894
{'task_description': 2, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 5}, 0.6075320512820512
{'task_description': 2, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 3}, 0.607028241335045
{'task_description': 1, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 0}, 0.6037905370672507
{'task_description': 2, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.6031794613279562
{'task_description': 2, 'ctr_description': 0, 'statement_description': 6, 'answer_description': 0}, 0.5981258366800535
{'task_description': 2, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 0}, 0.5948717948717949
{'task_description': 1, 'ctr_description': 2, 'statement_description': 6, 'answer_description': 0}, 0.5868403996155823
{'task_description': 1, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 5}, 0.5848348348348349
{'task_description': 2, 'ctr_description': 4, 'statement_description': 4, 'answer_description': 5}, 0.5823712286179931
{'task_description': 1, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 5}, 0.580261342131642
{'task_description': 1, 'ctr_description': 4, 'statement_description': 4, 'answer_description': 5}, 0.5688109161793372
{'task_description': 1, 'ctr_description': 0, 'statement_description': 5, 'answer_description': 3}, 0.5675400591431126
{'task_description': 2, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 5}, 0.5647301349325338
{'task_description': 4, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 4}, 0.5509600499087317
{'task_description': 2, 'ctr_description': 2, 'statement_description': 6, 'answer_description': 4}, 0.5364575183852293
{'task_description': 2, 'ctr_description': 0, 'statement_description': 6, 'answer_description': 4}, 0.5231294261535123
{'task_description': 1, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 4}, 0.5060427213236202
{'task_description': 2, 'ctr_description': 0, 'statement_description': 5, 'answer_description': 4}, 0.4807957315995901
{'task_description': 2, 'ctr_description': 4, 'statement_description': 5, 'answer_description': 4}, 0.4688464195256735
