{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.6665716880665326
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6654994372286638
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6654994372286638
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6654994372286638
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 2}, 0.6602634589786625
{'task_description': 1, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 1}, 0.660154527843958
{'task_description': 0, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 1}, 0.6540022788776527
{'task_description': 0, 'ctr_description': 0, 'statement_description': 6, 'answer_description': 1}, 0.6537337662337663
{'task_description': 0, 'ctr_description': 0, 'statement_description': 6, 'answer_description': 1}, 0.6537337662337663
{'task_description': 0, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 4}, 0.6535404294198264
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 4}, 0.6517643453059716
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 4}, 0.6517643453059716
{'task_description': 1, 'ctr_description': 0, 'statement_description': 5, 'answer_description': 4}, 0.6466965110622135
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 3}, 0.6407722146236463
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 4}, 0.6271195689243572
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.6036474561702645
{'task_description': 0, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 3}, 0.5906600537028036
{'task_description': 0, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 0}, 0.5897773006512147
{'task_description': 2, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 4}, 0.5888597665604435
{'task_description': 0, 'ctr_description': 0, 'statement_description': 5, 'answer_description': 0}, 0.5532117556009764
{'task_description': 2, 'ctr_description': 0, 'statement_description': 6, 'answer_description': 1}, 0.5459945820433436
{'task_description': 0, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 1}, 0.5412021364628
{'task_description': 2, 'ctr_description': 0, 'statement_description': 6, 'answer_description': 0}, 0.5327504643962848
{'task_description': 1, 'ctr_description': 0, 'statement_description': 6, 'answer_description': 4}, 0.5251755535731195
{'task_description': 1, 'ctr_description': 0, 'statement_description': 6, 'answer_description': 0}, 0.4897791811042995
