{'rouge1': 0.5409396129226958, 'rouge2': 0.25641268846268334, 'rougeL': 0.3272388249576333, 'rougeLsum': 0.5003541549467138}
{'rouge1': 0.5399744651074674, 'rouge2': 0.25534723008541055, 'rougeL': 0.3283537967251172, 'rougeLsum': 0.5001276439890231}
{'rouge1': 0.539822676033404, 'rouge2': 0.25583809824432246, 'rougeL': 0.3284765333524373, 'rougeLsum': 0.5022360704786655}
{'rouge1': 0.5394269115458425, 'rouge2': 0.25533288048851316, 'rougeL': 0.32845247448314263, 'rougeLsum': 0.4997420680665742}
{'rouge1': 0.5369323370792078, 'rouge2': 0.24718524663171454, 'rougeL': 0.31880265792010154, 'rougeLsum': 0.49325943462537913}
{'rouge1': 0.5326457142399514, 'rouge2': 0.24906158242383125, 'rougeL': 0.3230973783310227, 'rougeLsum': 0.4957590062071965}
{'rouge1': 0.5267068838017283, 'rouge2': 0.24024598333205618, 'rougeL': 0.31886812668842013, 'rougeLsum': 0.4890948126869147}
{'rouge1': 0.5250528568665342, 'rouge2': 0.24583949719956902, 'rougeL': 0.31967652961640414, 'rougeLsum': 0.49073417178146245}
{'rouge1': 0.5202233631348974, 'rouge2': 0.2267510560279296, 'rougeL': 0.30847464082197473, 'rougeLsum': 0.4820500215809702}
{'rouge1': 0.5103934450960589, 'rouge2': 0.2255469650470363, 'rougeL': 0.29654160040033106, 'rougeLsum': 0.47016649572487496}
{'rouge1': 0.5006574318459878, 'rouge2': 0.21587810953721748, 'rougeL': 0.29194681000303635, 'rougeLsum': 0.4679774467481866}
{'rouge1': 0.4830534387224898, 'rouge2': 0.20756476609037636, 'rougeL': 0.28267358858559904, 'rougeLsum': 0.4504903471589713}
{'rouge1': 0.4824364958770132, 'rouge2': 0.20391529464119218, 'rougeL': 0.27781332276895443, 'rougeLsum': 0.44361770081749397}
{'rouge1': 0.4823681667312455, 'rouge2': 0.20353006220788714, 'rougeL': 0.28936477945388794, 'rougeLsum': 0.4499992353493738}
{'rouge1': 0.48175562999297317, 'rouge2': 0.20902829811296814, 'rougeL': 0.27359573681845994, 'rougeLsum': 0.4503102975740616}
{'rouge1': 0.4817258820684447, 'rouge2': 0.2004788855595675, 'rougeL': 0.287416005074939, 'rougeLsum': 0.4481495876674546}
{'rouge1': 0.4761354941476764, 'rouge2': 0.20228616128712623, 'rougeL': 0.274200725014721, 'rougeLsum': 0.44675925180909704}
{'rouge1': 0.466254651315963, 'rouge2': 0.19590571563372555, 'rougeL': 0.27156452568596406, 'rougeLsum': 0.4357839326027245}
{'rouge1': 0.460887316829393, 'rouge2': 0.18537207768038735, 'rougeL': 0.2698091401484679, 'rougeLsum': 0.4291437328314608}
{'rouge1': 0.45809290289777627, 'rouge2': 0.19753567513026826, 'rougeL': 0.2762901480149684, 'rougeLsum': 0.4316750734023389}
{'rouge1': 0.4575017436072163, 'rouge2': 0.19665855490797052, 'rougeL': 0.27676684674729607, 'rougeLsum': 0.43117832320643135}
{'rouge1': 0.4537263529450892, 'rouge2': 0.2059613152001573, 'rougeL': 0.2584160652526207, 'rougeLsum': 0.4289497130158698}
{'rouge1': 0.448131886058449, 'rouge2': 0.18397712694514598, 'rougeL': 0.2313614143995133, 'rougeLsum': 0.4241087457738832}
{'rouge1': 0.44636739055813446, 'rouge2': 0.18177929206963947, 'rougeL': 0.23080940214237333, 'rougeLsum': 0.42160428262069527}
{'rouge1': 0.4420049542357428, 'rouge2': 0.181767263131314, 'rougeL': 0.22861151156060305, 'rougeLsum': 0.4189413081267853}
