{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5409396129226958
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5399744651074674
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.539822676033404
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5394269115458425
{'task_description': 1, 'example_description': 0, 'dialog_description': 0, 'answer_description': 1}, 0.5369323370792078
{'task_description': 2, 'example_description': 0, 'dialog_description': 2, 'answer_description': 0}, 0.5326457142399514
{'task_description': 0, 'example_description': 2, 'dialog_description': 3, 'answer_description': 0}, 0.5267068838017283
{'task_description': 0, 'example_description': 0, 'dialog_description': 4, 'answer_description': 0}, 0.5250528568665342
{'task_description': 3, 'example_description': 0, 'dialog_description': 3, 'answer_description': 0}, 0.5202233631348974
{'task_description': 2, 'example_description': 2, 'dialog_description': 2, 'answer_description': 0}, 0.5103934450960589
{'task_description': 3, 'example_description': 0, 'dialog_description': 1, 'answer_description': 0}, 0.5006574318459878
{'task_description': 3, 'example_description': 1, 'dialog_description': 1, 'answer_description': 0}, 0.4830534387224898
{'task_description': 0, 'example_description': 1, 'dialog_description': 4, 'answer_description': 2}, 0.4824364958770132
{'task_description': 3, 'example_description': 2, 'dialog_description': 3, 'answer_description': 0}, 0.4823681667312455
{'task_description': 3, 'example_description': 0, 'dialog_description': 2, 'answer_description': 2}, 0.48175562999297317
{'task_description': 3, 'example_description': 2, 'dialog_description': 3, 'answer_description': 0}, 0.4817258820684447
{'task_description': 2, 'example_description': 2, 'dialog_description': 2, 'answer_description': 2}, 0.4761354941476764
{'task_description': 3, 'example_description': 1, 'dialog_description': 1, 'answer_description': 0}, 0.466254651315963
{'task_description': 3, 'example_description': 2, 'dialog_description': 1, 'answer_description': 0}, 0.460887316829393
{'task_description': 2, 'example_description': 0, 'dialog_description': 1, 'answer_description': 3}, 0.45809290289777627
{'task_description': 2, 'example_description': 0, 'dialog_description': 1, 'answer_description': 3}, 0.4575017436072163
{'task_description': 0, 'example_description': 0, 'dialog_description': 3, 'answer_description': 3}, 0.4537263529450892
{'task_description': 3, 'example_description': 0, 'dialog_description': 1, 'answer_description': 3}, 0.448131886058449
{'task_description': 3, 'example_description': 0, 'dialog_description': 1, 'answer_description': 3}, 0.44636739055813446
{'task_description': 3, 'example_description': 0, 'dialog_description': 1, 'answer_description': 3}, 0.4420049542357428
