{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'self_A': 1, 'self_B': 0, 'self_C': 0, 'answer_description': 0}, 0.6505908370004692
{'task_description': 0, 'ctr_description': 2, 'statement_description': 1, 'highlight_description': 2, 'self_A': 2, 'self_B': 1, 'self_C': 2, 'answer_description': 3}, 0.6464593817397556
{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'self_A': 1, 'self_B': 1, 'self_C': 3, 'answer_description': 4}, 0.6450577663671373
{'task_description': 0, 'ctr_description': 3, 'statement_description': 2, 'highlight_description': 1, 'self_A': 1, 'self_B': 1, 'self_C': 1, 'answer_description': 1}, 0.6445000000000001
{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'highlight_description': 1, 'self_A': 0, 'self_B': 1, 'self_C': 2, 'answer_description': 2}, 0.6424636680731621
{'task_description': 3, 'ctr_description': 0, 'statement_description': 2, 'highlight_description': 0, 'self_A': 1, 'self_B': 4, 'self_C': 5, 'answer_description': 3}, 0.6028027385537014
{'task_description': 2, 'ctr_description': 0, 'statement_description': 2, 'highlight_description': 3, 'self_A': 1, 'self_B': 2, 'self_C': 4, 'answer_description': 4}, 0.5973588873532396
{'task_description': 0, 'ctr_description': 0, 'statement_description': 3, 'highlight_description': 2, 'self_A': 1, 'self_B': 3, 'self_C': 5, 'answer_description': 3}, 0.5917312661498708
{'task_description': 0, 'ctr_description': 0, 'statement_description': 3, 'highlight_description': 0, 'self_A': 1, 'self_B': 2, 'self_C': 2, 'answer_description': 4}, 0.5912309368191722
{'task_description': 2, 'ctr_description': 4, 'statement_description': 4, 'highlight_description': 2, 'self_A': 1, 'self_B': 5, 'self_C': 4, 'answer_description': 5}, 0.5910779339784995
{'task_description': 3, 'ctr_description': 4, 'statement_description': 2, 'highlight_description': 4, 'self_A': 1, 'self_B': 5, 'self_C': 3, 'answer_description': 4}, 0.5902191322073385
{'task_description': 3, 'ctr_description': 4, 'statement_description': 2, 'highlight_description': 2, 'self_A': 1, 'self_B': 3, 'self_C': 5, 'answer_description': 5}, 0.5885618136576289
{'task_description': 0, 'ctr_description': 0, 'statement_description': 2, 'highlight_description': 0, 'self_A': 1, 'self_B': 6, 'self_C': 3, 'answer_description': 2}, 0.5879995608256479
{'task_description': 3, 'ctr_description': 3, 'statement_description': 2, 'highlight_description': 4, 'self_A': 1, 'self_B': 6, 'self_C': 6, 'answer_description': 5}, 0.5869281045751634
{'task_description': 3, 'ctr_description': 0, 'statement_description': 3, 'highlight_description': 0, 'self_A': 1, 'self_B': 4, 'self_C': 2, 'answer_description': 4}, 0.5846046536583621
{'task_description': 2, 'ctr_description': 3, 'statement_description': 4, 'highlight_description': 3, 'self_A': 1, 'self_B': 5, 'self_C': 6, 'answer_description': 3}, 0.5647382920110193
{'task_description': 3, 'ctr_description': 0, 'statement_description': 2, 'highlight_description': 0, 'self_A': 1, 'self_B': 5, 'self_C': 3, 'answer_description': 4}, 0.5575003104147601
{'task_description': 0, 'ctr_description': 0, 'statement_description': 2, 'highlight_description': 2, 'self_A': 1, 'self_B': 4, 'self_C': 4, 'answer_description': 4}, 0.553988335910861
{'task_description': 3, 'ctr_description': 0, 'statement_description': 3, 'highlight_description': 0, 'self_A': 1, 'self_B': 2, 'self_C': 3, 'answer_description': 5}, 0.5511788656377237
{'task_description': 0, 'ctr_description': 0, 'statement_description': 2, 'highlight_description': 4, 'self_A': 1, 'self_B': 5, 'self_C': 5, 'answer_description': 2}, 0.5480661609252581
{'task_description': 0, 'ctr_description': 0, 'statement_description': 4, 'highlight_description': 0, 'self_A': 1, 'self_B': 6, 'self_C': 5, 'answer_description': 2}, 0.542773482448452
{'task_description': 0, 'ctr_description': 4, 'statement_description': 5, 'highlight_description': 1, 'self_A': 1, 'self_B': 6, 'self_C': 6, 'answer_description': 5}, 0.5328626720183487
{'task_description': 2, 'ctr_description': 3, 'statement_description': 5, 'highlight_description': 0, 'self_A': 1, 'self_B': 5, 'self_C': 3, 'answer_description': 3}, 0.5214879817991106
{'task_description': 3, 'ctr_description': 3, 'statement_description': 4, 'highlight_description': 4, 'self_A': 1, 'self_B': 4, 'self_C': 2, 'answer_description': 2}, 0.5192416469991612
{'task_description': 0, 'ctr_description': 0, 'statement_description': 5, 'highlight_description': 2, 'self_A': 1, 'self_B': 6, 'self_C': 4, 'answer_description': 5}, 0.5054252665612811
