{'task_description': 1, 'doc_description': 0, 'answer_description': 1}, 0.23016848080834232
{'task_description': 1, 'doc_description': 1, 'answer_description': 1}, 0.2253619490957966
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.22464104214306652
{'task_description': 2, 'doc_description': 0, 'answer_description': 3}, 0.22429776193120954
{'task_description': 1, 'doc_description': 0, 'answer_description': 1}, 0.22364656590806714
{'task_description': 1, 'doc_description': 0, 'answer_description': 1}, 0.2236083535184711
{'task_description': 2, 'doc_description': 0, 'answer_description': 3}, 0.22277256676674012
{'task_description': 3, 'doc_description': 0, 'answer_description': 3}, 0.2221554231133951
{'task_description': 3, 'doc_description': 0, 'answer_description': 3}, 0.22018661062728034
{'task_description': 2, 'doc_description': 0, 'answer_description': 3}, 0.22007417517610878
{'task_description': 1, 'doc_description': 2, 'answer_description': 3}, 0.21922828680641743
{'task_description': 3, 'doc_description': 3, 'answer_description': 4}, 0.2150696605150367
{'task_description': 1, 'doc_description': 0, 'answer_description': 3}, 0.21273256923267914
{'task_description': 2, 'doc_description': 2, 'answer_description': 3}, 0.21107754924907446
{'task_description': 4, 'doc_description': 0, 'answer_description': 3}, 0.20877350862106211
{'task_description': 4, 'doc_description': 0, 'answer_description': 3}, 0.20853600786083426
{'task_description': 1, 'doc_description': 3, 'answer_description': 3}, 0.20162515395512542
{'task_description': 4, 'doc_description': 0, 'answer_description': 2}, 0.1795524089744886
{'task_description': 2, 'doc_description': 0, 'answer_description': 2}, 0.17851823550509469
{'task_description': 4, 'doc_description': 0, 'answer_description': 2}, 0.17790790575348983
{'task_description': 4, 'doc_description': 0, 'answer_description': 2}, 0.17257371611659605
{'task_description': 3, 'doc_description': 3, 'answer_description': 2}, 0.17050483977448083
{'task_description': 1, 'doc_description': 0, 'answer_description': 2}, 0.16851874565104039
{'task_description': 1, 'doc_description': 3, 'answer_description': 2}, 0.1670707710582246
{'task_description': 4, 'doc_description': 0, 'answer_description': 2}, 0.16282941591247524
